file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/000594_Real_000594.mp4,video,0,Real,0,Real,0.8318181037902832,0.8318181037902832,0.16818182170391083,True,,402.5908210023772
/content/drive/MyDrive/skripsi/dataset_image/real/000953_000900.jpg,image,0,Real,0,Real,0.543171226978302,0.543171226978302,0.456828773021698,True,,25.531322997267125
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000181_T2V_000181.mp4,video,1,Fake,0,Real,0.7366613149642944,0.7366613149642944,0.26333874464035034,True,,1440.379325998947
/content/drive/MyDrive/skripsi/dataset_image/real/001906_002942.jpg,image,0,Real,0,Real,0.978223979473114,0.978223979473114,0.021775975823402405,True,,26.983366999047576
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000334_000045.jpg,image,1,Fake,1,Fake,0.9990526437759399,0.0009473888203501701,0.9990526437759399,True,,25.093518001085613
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000298_Inpainting_000298.mp4,video,1,Fake,0,Real,0.83413165807724,0.83413165807724,0.1658683568239212,True,,333.0957860016497
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001877_000217.jpg,image,1,Fake,1,Fake,0.9940178990364075,0.005982060916721821,0.9940178990364075,True,,28.488801999628777
/content/drive/MyDrive/skripsi/dataset_image/tampered/002103_000454.jpg,image,1,Fake,1,Fake,0.9782309532165527,0.021769003942608833,0.9782309532165527,True,,26.355098001658916
/content/drive/MyDrive/skripsi/dataset_image/real/001353_001208.jpg,image,0,Real,1,Fake,0.5574132800102234,0.44258666038513184,0.5574132800102234,True,,22.26483900085441
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000736_001106.jpg,image,1,Fake,1,Fake,0.9956252574920654,0.004374698270112276,0.9956252574920654,True,,25.376838999363827
/content/drive/MyDrive/skripsi/dataset_image/real/003139_001408.jpg,image,0,Real,0,Real,0.6564066410064697,0.6564066410064697,0.3435933589935303,True,,26.849085003050277
/content/drive/MyDrive/skripsi/dataset_image/real/000500_000266.jpg,image,0,Real,0,Real,0.9534981846809387,0.9534981846809387,0.04650183022022247,True,,23.949629998242017
/content/drive/MyDrive/skripsi/dataset_image/tampered/001571_001706.jpg,image,1,Fake,1,Fake,0.9883861541748047,0.011613893322646618,0.9883861541748047,True,,27.074355999502586
/content/drive/MyDrive/skripsi/dataset_image/real/001527_002436.jpg,image,0,Real,1,Fake,0.9609339833259583,0.039066001772880554,0.9609339833259583,True,,23.31138999943505
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000413_Extrapolation_000413.mp4,video,1,Fake,0,Real,0.8764585256576538,0.8764585256576538,0.123541459441185,True,,847.9254730009416
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002119_002089.jpg,image,1,Fake,1,Fake,0.9924917221069336,0.007508261129260063,0.9924917221069336,True,,27.523789001861587
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000450_Change_of_style_000450.mp4,video,1,Fake,0,Real,0.9305335283279419,0.9305335283279419,0.0694664791226387,True,,496.6151720000198
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000573_TI2V_000573.mp4,video,1,Fake,0,Real,0.8860567808151245,0.8860567808151245,0.11394325643777847,True,,2194.257197999832
/content/drive/MyDrive/skripsi/dataset_image/real/000991_000819.jpg,image,0,Real,0,Real,0.620006799697876,0.620006799697876,0.37999317049980164,True,,27.485684000566835
/content/drive/MyDrive/skripsi/dataset_image/tampered/002418_002487.jpg,image,1,Fake,0,Real,0.7730190753936768,0.7730190753936768,0.22698092460632324,True,,26.794837998750154
/content/drive/MyDrive/skripsi/dataset_image/tampered/000004_002148.jpg,image,1,Fake,1,Fake,0.9549787640571594,0.04502119496464729,0.9549787640571594,True,,25.889643999107648
/content/drive/MyDrive/skripsi/dataset_video/real/002030_Real_002030.mp4,video,0,Real,0,Real,0.73476243019104,0.73476243019104,0.26523756980895996,True,,553.2673720008461
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000148_Interpolation_000148.mp4,video,1,Fake,0,Real,0.945308268070221,0.945308268070221,0.054691728204488754,True,,533.134692999738
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000213_TI2V_000213.mp4,video,1,Fake,1,Fake,0.6715080142021179,0.3284919559955597,0.6715080142021179,True,,2185.696362001181
/content/drive/MyDrive/skripsi/dataset_image/tampered/003044_003241.jpg,image,1,Fake,0,Real,0.8801992535591125,0.8801992535591125,0.11980066448450089,True,,32.244693000393454
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000298_Faceswap_000298.mp4,video,1,Fake,0,Real,0.9841160178184509,0.9841160178184509,0.015883974730968475,True,,680.4143039989867
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000345_Change_of_style_000345.mp4,video,1,Fake,0,Real,0.8348580598831177,0.8348580598831177,0.1651419699192047,True,,735.0773489997664
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000748_001584.jpg,image,1,Fake,1,Fake,0.9882833361625671,0.01171660702675581,0.9882833361625671,True,,28.436786000384018
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000509_002490.jpg,image,1,Fake,1,Fake,0.9970121383666992,0.002987881889566779,0.9970121383666992,True,,24.75853900250513
/content/drive/MyDrive/skripsi/dataset_image/real/001194_002399.jpg,image,0,Real,1,Fake,0.701571524143219,0.2984284460544586,0.701571524143219,True,,23.3748819991888
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000456_T2V_000456.mp4,video,1,Fake,1,Fake,0.6530746817588806,0.3469253480434418,0.6530746817588806,True,,3257.511332998547
/content/drive/MyDrive/skripsi/dataset_image/real/002674_002434.jpg,image,0,Real,0,Real,0.8955698013305664,0.8955698013305664,0.10443027317523956,True,,23.263349001354072
/content/drive/MyDrive/skripsi/dataset_image/real/002889_001126.jpg,image,0,Real,0,Real,0.6112780570983887,0.6112780570983887,0.38872194290161133,True,,21.24652600105037
/content/drive/MyDrive/skripsi/dataset_image/real/000067_002528.jpg,image,0,Real,0,Real,0.9187273383140564,0.9187273383140564,0.08127258718013763,True,,24.486133999744197
/content/drive/MyDrive/skripsi/dataset_video/real/000176_Real_000176.mp4,video,0,Real,1,Fake,0.9758747816085815,0.02412513643503189,0.9758747816085815,True,,346.1861929972656
/content/drive/MyDrive/skripsi/dataset_image/real/003083_002799.jpg,image,0,Real,0,Real,0.5957873463630676,0.5957873463630676,0.40421268343925476,True,,28.38180699836812
/content/drive/MyDrive/skripsi/dataset_image/real/002725_003324.jpg,image,0,Real,1,Fake,0.5742013454437256,0.425798624753952,0.5742013454437256,True,,24.075716999504948
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000202_Faceswap_000202.mp4,video,1,Fake,0,Real,0.9634883999824524,0.9634883999824524,0.03651157394051552,True,,840.5556809993868
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000313_Faceswap_000313.mp4,video,1,Fake,0,Real,0.912604570388794,0.912604570388794,0.08739549666643143,True,,505.68802999987383
/content/drive/MyDrive/skripsi/dataset_image/tampered/000697_000313.jpg,image,1,Fake,0,Real,0.6521742343902588,0.6521742343902588,0.3478257656097412,True,,27.41572900049505
/content/drive/MyDrive/skripsi/dataset_image/real/001575_000213.jpg,image,0,Real,0,Real,0.9774717688560486,0.9774717688560486,0.022528178989887238,True,,23.747313000058057
/content/drive/MyDrive/skripsi/dataset_video/real/002311_Real_002311.mp4,video,0,Real,0,Real,0.7145724892616272,0.7145724892616272,0.2854275107383728,True,,378.73779899746296
/content/drive/MyDrive/skripsi/dataset_image/real/000355_000612.jpg,image,0,Real,0,Real,0.8910577297210693,0.8910577297210693,0.10894232988357544,True,,26.47865199833177
/content/drive/MyDrive/skripsi/dataset_video/real/001195_Real_001195.mp4,video,0,Real,0,Real,0.9312781691551208,0.9312781691551208,0.06872184574604034,True,,472.92080899933353
/content/drive/MyDrive/skripsi/dataset_image/tampered/000679_001866.jpg,image,1,Fake,1,Fake,0.7552087903022766,0.2447911500930786,0.7552087903022766,True,,28.369981002470013
/content/drive/MyDrive/skripsi/dataset_image/real/002847_002837.jpg,image,0,Real,0,Real,0.9104859828948975,0.9104859828948975,0.08951397240161896,True,,21.748498002125416
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000465_Change_of_style_000465.mp4,video,1,Fake,1,Fake,0.7889426350593567,0.2110573649406433,0.7889426350593567,True,,412.60990699811373
/content/drive/MyDrive/skripsi/dataset_image/real/002043_002798.jpg,image,0,Real,0,Real,0.5374242067337036,0.5374242067337036,0.4625757038593292,True,,26.032948000647593
/content/drive/MyDrive/skripsi/dataset_video/real/002496_Real_002496.mp4,video,0,Real,0,Real,0.6287946701049805,0.6287946701049805,0.37120530009269714,True,,450.89489499878255
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000069_Faceswap_000069.mp4,video,1,Fake,0,Real,0.9231005907058716,0.9231005907058716,0.07689938694238663,True,,698.5645269996894
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000035_Outpainting_000035.mp4,video,1,Fake,0,Real,0.759510338306427,0.759510338306427,0.2404896318912506,True,,175.3395680025278
/content/drive/MyDrive/skripsi/dataset_video/real/003237_Real_003237.mp4,video,0,Real,0,Real,0.5431456565856934,0.5431456565856934,0.45685431361198425,True,,516.2848149993806
/content/drive/MyDrive/skripsi/dataset_image/real/001665_003102.jpg,image,0,Real,0,Real,0.9569973349571228,0.9569973349571228,0.043002575635910034,True,,23.474656001781113
/content/drive/MyDrive/skripsi/dataset_image/real/001785_001894.jpg,image,0,Real,1,Fake,0.9063602685928345,0.09363969415426254,0.9063602685928345,True,,24.867178002750734
/content/drive/MyDrive/skripsi/dataset_video/real/003743_Real_003743.mp4,video,0,Real,1,Fake,0.7521178126335144,0.24788212776184082,0.7521178126335144,True,,360.6921719983802
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000565_000141.jpg,image,1,Fake,1,Fake,0.9779674410820007,0.022032592445611954,0.9779674410820007,True,,27.927458002523053
/content/drive/MyDrive/skripsi/dataset_image/real/001609_000205.jpg,image,0,Real,0,Real,0.9666017889976501,0.9666017889976501,0.033398326486349106,True,,23.243597999680787
/content/drive/MyDrive/skripsi/dataset_video/real/004697_Real_004697.mp4,video,0,Real,0,Real,0.7775561809539795,0.7775561809539795,0.2224438339471817,True,,524.0181269982713
/content/drive/MyDrive/skripsi/dataset_image/tampered/000739_000700.jpg,image,1,Fake,1,Fake,0.9454335570335388,0.05456642434000969,0.9454335570335388,True,,27.596045001700986
/content/drive/MyDrive/skripsi/dataset_video/real/000817_Real_000817.mp4,video,0,Real,0,Real,0.839991569519043,0.839991569519043,0.16000841557979584,True,,438.8681860000361
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000313_Extrapolation_000313.mp4,video,1,Fake,0,Real,0.8695200681686401,0.8695200681686401,0.13047996163368225,True,,802.7291939979477
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001022_001270.jpg,image,1,Fake,1,Fake,0.99522465467453,0.0047752936370670795,0.99522465467453,True,,27.14079900033539
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000322_Change_of_style_000322.mp4,video,1,Fake,0,Real,0.9189572930335999,0.9189572930335999,0.08104265481233597,True,,815.9061870028381
/content/drive/MyDrive/skripsi/dataset_image/tampered/001882_001389.jpg,image,1,Fake,1,Fake,0.7009861469268799,0.29901382327079773,0.7009861469268799,True,,115.97085000175866
/content/drive/MyDrive/skripsi/dataset_video/real/004723_Real_004723.mp4,video,0,Real,0,Real,0.5879034399986267,0.5879034399986267,0.4120965898036957,True,,418.2514040003298
/content/drive/MyDrive/skripsi/dataset_video/real/004840_Real_004840.mp4,video,0,Real,0,Real,0.761928915977478,0.761928915977478,0.23807111382484436,True,,328.85140999860596
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000597_TI2V_000597.mp4,video,1,Fake,0,Real,0.9606297016143799,0.9606297016143799,0.03937035799026489,True,,1454.1502030006086
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001645_001410.jpg,image,1,Fake,1,Fake,0.9966763854026794,0.0033235817681998014,0.9966763854026794,True,,29.078780997224385
/content/drive/MyDrive/skripsi/dataset_video/real/001495_Real_001495.mp4,video,0,Real,0,Real,0.9631635546684265,0.9631635546684265,0.03683643043041229,True,,315.7960969983833
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000028_Change_of_style_000028.mp4,video,1,Fake,0,Real,0.9625052213668823,0.9625052213668823,0.037494733929634094,True,,317.7180689999659
/content/drive/MyDrive/skripsi/dataset_video/real/001321_Real_001321.mp4,video,0,Real,0,Real,0.892244279384613,0.892244279384613,0.10775580257177353,True,,404.41583799838554
/content/drive/MyDrive/skripsi/dataset_image/real/002830_002388.jpg,image,0,Real,0,Real,0.5754620432853699,0.5754620432853699,0.42453792691230774,True,,24.50745799797005
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003275_000241.jpg,image,1,Fake,1,Fake,0.9954907298088074,0.004509198945015669,0.9954907298088074,True,,27.39574699808145
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000111_Change_of_style_000111.mp4,video,1,Fake,0,Real,0.9687625169754028,0.9687625169754028,0.031237464398145676,True,,598.9161520010384
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001811_002762.jpg,image,1,Fake,1,Fake,0.9852713346481323,0.01472866628319025,0.9852713346481323,True,,28.203268000652315
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000217_Interpolation_000217.mp4,video,1,Fake,0,Real,0.8829129934310913,0.8829129934310913,0.11708702147006989,True,,463.751837000018
/content/drive/MyDrive/skripsi/dataset_video/real/001322_Real_001322.mp4,video,0,Real,0,Real,0.8109827637672424,0.8109827637672424,0.18901729583740234,True,,276.88611899793614
/content/drive/MyDrive/skripsi/dataset_image/tampered/002056_002159.jpg,image,1,Fake,1,Fake,0.9914318323135376,0.008568179793655872,0.9914318323135376,True,,30.148333000397542
/content/drive/MyDrive/skripsi/dataset_image/tampered/002144_002649.jpg,image,1,Fake,0,Real,0.804399847984314,0.804399847984314,0.1956002116203308,True,,26.844202002394013
/content/drive/MyDrive/skripsi/dataset_video/real/003377_Real_003377.mp4,video,0,Real,0,Real,0.7945534586906433,0.7945534586906433,0.20544661581516266,True,,517.8686880026362
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000280_T2V_000280.mp4,video,1,Fake,0,Real,0.6284116506576538,0.6284116506576538,0.3715882897377014,True,,1636.0499479997088
/content/drive/MyDrive/skripsi/dataset_image/real/000034_001124.jpg,image,0,Real,0,Real,0.8980434536933899,0.8980434536933899,0.10195654630661011,True,,32.557236998400185
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001171_002582.jpg,image,1,Fake,1,Fake,0.9965056777000427,0.003494321834295988,0.9965056777000427,True,,25.67192099741078
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002640_000967.jpg,image,1,Fake,1,Fake,0.9945240020751953,0.005476012360304594,0.9945240020751953,True,,24.853523998899618
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000321_Interpolation_000321.mp4,video,1,Fake,0,Real,0.7230013608932495,0.7230013608932495,0.2769986391067505,True,,539.6043490000011
/content/drive/MyDrive/skripsi/dataset_image/tampered/001069_000041.jpg,image,1,Fake,0,Real,0.976334810256958,0.976334810256958,0.023665189743041992,True,,25.539817001117626
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000288_Change_of_style_000288.mp4,video,1,Fake,0,Real,0.9215970635414124,0.9215970635414124,0.07840293645858765,True,,592.2610080015147
/content/drive/MyDrive/skripsi/dataset_image/tampered/003224_001367.jpg,image,1,Fake,1,Fake,0.9554919004440308,0.04450815171003342,0.9554919004440308,True,,179.8516919989197
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000016_Extrapolation_000016.mp4,video,1,Fake,0,Real,0.9150106906890869,0.9150106906890869,0.0849892869591713,True,,1278.2581909996225
/content/drive/MyDrive/skripsi/dataset_image/real/002637_001031.jpg,image,0,Real,0,Real,0.9039249420166016,0.9039249420166016,0.09607502073049545,True,,26.677344998461194
/content/drive/MyDrive/skripsi/dataset_video/real/003130_Real_003130.mp4,video,0,Real,0,Real,0.9418958425521851,0.9418958425521851,0.05810421332716942,True,,437.7337810001336
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000430_Inpainting_000430.mp4,video,1,Fake,0,Real,0.5609731078147888,0.5609731078147888,0.43902692198753357,True,,330.19909400172764
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001915_000816.jpg,image,1,Fake,1,Fake,0.9925837516784668,0.007416258100420237,0.9925837516784668,True,,28.866869997727918
/content/drive/MyDrive/skripsi/dataset_image/real/001237_000140.jpg,image,0,Real,0,Real,0.7661824226379395,0.7661824226379395,0.23381757736206055,True,,24.8249489995942
/content/drive/MyDrive/skripsi/dataset_video/real/002401_Real_002401.mp4,video,0,Real,0,Real,0.8465186357498169,0.8465186357498169,0.15348133444786072,True,,413.96309199990355
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002769_001122.jpg,image,1,Fake,1,Fake,0.9947390556335449,0.005260970443487167,0.9947390556335449,True,,27.419875001214677
/content/drive/MyDrive/skripsi/dataset_image/real/001118_002016.jpg,image,0,Real,0,Real,0.9523274898529053,0.9523274898529053,0.04767251014709473,True,,24.36535000015283
/content/drive/MyDrive/skripsi/dataset_image/real/000160_001860.jpg,image,0,Real,0,Real,0.9853423833847046,0.9853423833847046,0.01465762872248888,True,,22.65840499967453
/content/drive/MyDrive/skripsi/dataset_image/real/001190_000858.jpg,image,0,Real,0,Real,0.7644047737121582,0.7644047737121582,0.23559516668319702,True,,23.50573900184827
/content/drive/MyDrive/skripsi/dataset_video/real/001669_Real_001669.mp4,video,0,Real,0,Real,0.8455487489700317,0.8455487489700317,0.15445128083229065,True,,373.86388500090106
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000429_Extrapolation_000429.mp4,video,1,Fake,0,Real,0.9328155517578125,0.9328155517578125,0.0671844556927681,True,,1200.0867669994477
/content/drive/MyDrive/skripsi/dataset_image/real/002322_002728.jpg,image,0,Real,0,Real,0.9530167579650879,0.9530167579650879,0.04698328673839569,True,,25.805181998293847
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000113_Extrapolation_000113.mp4,video,1,Fake,0,Real,0.9620445966720581,0.9620445966720581,0.03795536607503891,True,,814.8177809998742
/content/drive/MyDrive/skripsi/dataset_video/real/002553_Real_002553.mp4,video,0,Real,0,Real,0.796573281288147,0.796573281288147,0.20342671871185303,True,,364.7806100016169
/content/drive/MyDrive/skripsi/dataset_image/real/000137_002960.jpg,image,0,Real,0,Real,0.983361542224884,0.983361542224884,0.016638441011309624,True,,26.472460998775205
/content/drive/MyDrive/skripsi/dataset_image/real/000955_000887.jpg,image,0,Real,1,Fake,0.9597094058990479,0.04029064625501633,0.9597094058990479,True,,22.952643001190154
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000367_Faceswap_000367.mp4,video,1,Fake,0,Real,0.9860692024230957,0.9860692024230957,0.013930754736065865,True,,672.4356449994957
/content/drive/MyDrive/skripsi/dataset_image/real/001561_003276.jpg,image,0,Real,0,Real,0.8364928364753723,0.8364928364753723,0.16350720822811127,True,,22.777737001888454
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001164_001100.jpg,image,1,Fake,1,Fake,0.9735721349716187,0.026427853852510452,0.9735721349716187,True,,25.737020001542987
/content/drive/MyDrive/skripsi/dataset_video/real/003126_Real_003126.mp4,video,0,Real,0,Real,0.8003110289573669,0.8003110289573669,0.19968897104263306,True,,447.64391999706277
/content/drive/MyDrive/skripsi/dataset_image/real/001461_002304.jpg,image,0,Real,0,Real,0.963701069355011,0.963701069355011,0.03629891574382782,True,,25.611974000639748
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000269_Change_of_style_000269.mp4,video,1,Fake,0,Real,0.8438402414321899,0.8438402414321899,0.15615972876548767,True,,405.59594700243906
/content/drive/MyDrive/skripsi/dataset_image/tampered/001886_002086.jpg,image,1,Fake,0,Real,0.6183027029037476,0.6183027029037476,0.38169729709625244,True,,32.912359998590546
/content/drive/MyDrive/skripsi/dataset_image/real/003056_001802.jpg,image,0,Real,1,Fake,0.5013218522071838,0.49867814779281616,0.5013218522071838,True,,26.004514998930972
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002321_002792.jpg,image,1,Fake,1,Fake,0.9961861371994019,0.003813906107097864,0.9961861371994019,True,,26.172876001510303
/content/drive/MyDrive/skripsi/dataset_video/real/002834_Real_002834.mp4,video,0,Real,1,Fake,0.6639363765716553,0.3360636234283447,0.6639363765716553,True,,444.75642399993376
/content/drive/MyDrive/skripsi/dataset_image/real/002666_000928.jpg,image,0,Real,0,Real,0.6491553783416748,0.6491553783416748,0.3508445918560028,True,,24.365520002902485
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000263_TI2V_000263.mp4,video,1,Fake,0,Real,0.6700044274330139,0.6700044274330139,0.3299955129623413,True,,2877.403046000836
/content/drive/MyDrive/skripsi/dataset_video/real/003814_Real_003814.mp4,video,0,Real,0,Real,0.9268571734428406,0.9268571734428406,0.07314279675483704,True,,286.73714800243033
/content/drive/MyDrive/skripsi/dataset_video/real/003363_Real_003363.mp4,video,0,Real,0,Real,0.9747066497802734,0.9747066497802734,0.025293387472629547,True,,439.36373199903755
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000555_T2V_000555.mp4,video,1,Fake,0,Real,0.9209526777267456,0.9209526777267456,0.07904736697673798,True,,1527.4759379972238
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000313_Change_of_style_000313.mp4,video,1,Fake,1,Fake,0.680969774723053,0.319030225276947,0.680969774723053,True,,365.7709619983507
/content/drive/MyDrive/skripsi/dataset_image/real/001221_003148.jpg,image,0,Real,0,Real,0.938200056552887,0.938200056552887,0.061799969524145126,True,,29.756424002698623
/content/drive/MyDrive/skripsi/dataset_video/real/001552_Real_001552.mp4,video,0,Real,0,Real,0.5414501428604126,0.5414501428604126,0.4585498571395874,True,,438.6049059976358
/content/drive/MyDrive/skripsi/dataset_image/real/000764_001398.jpg,image,0,Real,0,Real,0.8575255274772644,0.8575255274772644,0.1424744874238968,True,,24.03776199935237
/content/drive/MyDrive/skripsi/dataset_video/real/003371_Real_003371.mp4,video,0,Real,0,Real,0.9056910872459412,0.9056910872459412,0.09430889785289764,True,,546.4169909973862
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000306_001871.jpg,image,1,Fake,1,Fake,0.9820693731307983,0.017930660396814346,0.9820693731307983,True,,26.293966999219265
/content/drive/MyDrive/skripsi/dataset_video/real/003800_Real_003800.mp4,video,0,Real,0,Real,0.7516108155250549,0.7516108155250549,0.24838919937610626,True,,365.12408899943694
/content/drive/MyDrive/skripsi/dataset_image/real/001395_002179.jpg,image,0,Real,0,Real,0.9658132791519165,0.9658132791519165,0.03418678045272827,True,,23.08442399953492
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000563_001385.jpg,image,1,Fake,1,Fake,0.9986753463745117,0.0013247054303064942,0.9986753463745117,True,,25.759674001164967
/content/drive/MyDrive/skripsi/dataset_video/real/004800_Real_004800.mp4,video,0,Real,0,Real,0.9776613116264343,0.9776613116264343,0.022338779643177986,True,,505.17049499831046
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000276_TI2V_000276.mp4,video,1,Fake,0,Real,0.7943085432052612,0.7943085432052612,0.20569148659706116,True,,2974.6045589999994
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000595_Faceswap_000595.mp4,video,1,Fake,0,Real,0.9835318326950073,0.9835318326950073,0.016468117013573647,True,,944.4049779995112
/content/drive/MyDrive/skripsi/dataset_image/real/002987_003291.jpg,image,0,Real,0,Real,0.6941923499107361,0.6941923499107361,0.30580759048461914,True,,25.524044001940638
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000528_Extrapolation_000528.mp4,video,1,Fake,0,Real,0.6875512003898621,0.6875512003898621,0.31244879961013794,True,,718.7735029983742
/content/drive/MyDrive/skripsi/dataset_image/real/002068_002269.jpg,image,0,Real,0,Real,0.9542948603630066,0.9542948603630066,0.04570513963699341,True,,23.24017900173203
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000007_Inpainting_000007.mp4,video,1,Fake,0,Real,0.9628279209136963,0.9628279209136963,0.03717212751507759,True,,104.33912399821565
/content/drive/MyDrive/skripsi/dataset_video/real/002849_Real_002849.mp4,video,0,Real,0,Real,0.915576696395874,0.915576696395874,0.08442332595586777,True,,499.1086730005918
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002541_001331.jpg,image,1,Fake,1,Fake,0.9975510239601135,0.0024489411152899265,0.9975510239601135,True,,26.268595000146888
/content/drive/MyDrive/skripsi/dataset_image/tampered/000746_001725.jpg,image,1,Fake,1,Fake,0.9643048048019409,0.03569531440734863,0.9643048048019409,True,,26.145144998736214
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000193_Change_of_style_000193.mp4,video,1,Fake,0,Real,0.8926678895950317,0.8926678895950317,0.10733211785554886,True,,395.68725600111065
/content/drive/MyDrive/skripsi/dataset_video/real/002161_Real_002161.mp4,video,0,Real,0,Real,0.9385536909103394,0.9385536909103394,0.06144626811146736,True,,503.23325299905264
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000104_T2V_000104.mp4,video,1,Fake,0,Real,0.6559857130050659,0.6559857130050659,0.3440142869949341,True,,2485.2451009974175
/content/drive/MyDrive/skripsi/dataset_video/real/004405_Real_004405.mp4,video,0,Real,0,Real,0.9548869132995605,0.9548869132995605,0.04511309787631035,True,,613.9243239995267
/content/drive/MyDrive/skripsi/dataset_image/tampered/002270_002188.jpg,image,1,Fake,1,Fake,0.9775211215019226,0.022478872910141945,0.9775211215019226,True,,32.98141900086193
/content/drive/MyDrive/skripsi/dataset_image/real/002311_002463.jpg,image,0,Real,1,Fake,0.8895132541656494,0.11048667132854462,0.8895132541656494,True,,23.074097000062466
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000545_Change_of_style_000545.mp4,video,1,Fake,0,Real,0.9583327770233154,0.9583327770233154,0.041667208075523376,True,,341.80980299788644
/content/drive/MyDrive/skripsi/dataset_image/tampered/000084_002339.jpg,image,1,Fake,1,Fake,0.8437113165855408,0.15628863871097565,0.8437113165855408,True,,26.370894000137923
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000578_Change_of_style_000578.mp4,video,1,Fake,0,Real,0.6857213377952576,0.6857213377952576,0.31427866220474243,True,,534.3864179994853
/content/drive/MyDrive/skripsi/dataset_image/tampered/000548_001123.jpg,image,1,Fake,1,Fake,0.8102102279663086,0.18978971242904663,0.8102102279663086,True,,30.72545800023363
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000466_TI2V_000466.mp4,video,1,Fake,0,Real,0.9262264966964722,0.9262264966964722,0.07377345860004425,True,,3209.0181710009347
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000005_Interpolation_000005.mp4,video,1,Fake,1,Fake,0.9600206613540649,0.03997937962412834,0.9600206613540649,True,,555.5842840003606
/content/drive/MyDrive/skripsi/dataset_image/tampered/000423_000463.jpg,image,1,Fake,0,Real,0.6907100081443787,0.6907100081443787,0.3092900216579437,True,,26.58190699730767
