batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
16,0,Real,0,Real,0.978657066822052,0.978657066822052,0.0046268487349152565,0.016716061159968376
16,1,Full-Synthetic,1,Full-Synthetic,0.9897386431694031,0.0054375724866986275,0.9897386431694031,0.004823828581720591
16,1,Full-Synthetic,1,Full-Synthetic,0.9905416369438171,0.005838741548359394,0.9905416369438171,0.003619622439146042
16,2,Tampered,2,Tampered,0.9368834495544434,0.04827547073364258,0.014841088093817234,0.9368834495544434
16,0,Real,0,Real,0.9752538800239563,0.9752538800239563,0.008486746810376644,0.016259461641311646
16,2,Tampered,2,Tampered,0.709287166595459,0.2720463275909424,0.01866651512682438,0.709287166595459
16,2,Tampered,2,Tampered,0.9706349968910217,0.022482868283987045,0.006882110144942999,0.9706349968910217
16,2,Tampered,2,Tampered,0.846467137336731,0.13517682254314423,0.01835603266954422,0.846467137336731
16,0,Real,0,Real,0.8020874261856079,0.8020874261856079,0.004024169407784939,0.19388842582702637
16,2,Tampered,2,Tampered,0.9453970193862915,0.0418214425444603,0.012781563214957714,0.9453970193862915
16,1,Full-Synthetic,1,Full-Synthetic,0.9944924116134644,0.0024836831726133823,0.9944924116134644,0.0030239238403737545
16,2,Tampered,2,Tampered,0.9506070613861084,0.03244061768054962,0.0169523898512125,0.9506070613861084
16,2,Tampered,2,Tampered,0.7788634896278381,0.12063385546207428,0.10050270706415176,0.7788634896278381
16,1,Full-Synthetic,1,Full-Synthetic,0.9890439510345459,0.005909188650548458,0.9890439510345459,0.005046861711889505
16,1,Full-Synthetic,1,Full-Synthetic,0.9914450645446777,0.004431794863194227,0.9914450645446777,0.004123159218579531
16,2,Tampered,2,Tampered,0.9269096255302429,0.028887467458844185,0.044202905148267746,0.9269096255302429
16,1,Full-Synthetic,1,Full-Synthetic,0.9644909501075745,0.004764301236718893,0.9644909501075745,0.03074469417333603
16,0,Real,2,Tampered,0.6009648442268372,0.3885265290737152,0.010508631356060505,0.6009648442268372
16,1,Full-Synthetic,1,Full-Synthetic,0.9962026476860046,0.002044728957116604,0.9962026476860046,0.0017526752781122923
16,0,Real,0,Real,0.9153875708580017,0.9153875708580017,0.04321124032139778,0.04140116274356842
16,2,Tampered,2,Tampered,0.8973050713539124,0.07928285747766495,0.023412130773067474,0.8973050713539124
16,0,Real,0,Real,0.7150033712387085,0.7150033712387085,0.01296237576752901,0.27203431725502014
17,0,Real,0,Real,0.9647433161735535,0.9647433161735535,0.017171800136566162,0.018084822222590446
17,0,Real,0,Real,0.95932537317276,0.95932537317276,0.020210951566696167,0.020463664084672928
17,2,Tampered,2,Tampered,0.9267078638076782,0.06402488052845001,0.009267166256904602,0.9267078638076782
17,2,Tampered,2,Tampered,0.6347497701644897,0.1933203786611557,0.17192982137203217,0.6347497701644897
17,2,Tampered,2,Tampered,0.7830073833465576,0.11322737485170364,0.10376526415348053,0.7830073833465576
17,1,Full-Synthetic,1,Full-Synthetic,0.9782830476760864,0.010649718344211578,0.9782830476760864,0.011067261919379234
17,2,Tampered,2,Tampered,0.7007942199707031,0.2587926983833313,0.04041304811835289,0.7007942199707031
17,1,Full-Synthetic,1,Full-Synthetic,0.9818292856216431,0.005989404860883951,0.9818292856216431,0.012181300669908524
17,2,Tampered,2,Tampered,0.8854464292526245,0.10351633280515671,0.011037228628993034,0.8854464292526245
17,0,Real,2,Tampered,0.8969535231590271,0.09108921140432358,0.011957245878875256,0.8969535231590271
17,2,Tampered,2,Tampered,0.9750499129295349,0.02179912105202675,0.003150936681777239,0.9750499129295349
17,2,Tampered,0,Real,0.706166684627533,0.706166684627533,0.01022214163094759,0.28361108899116516
17,0,Real,0,Real,0.56257563829422,0.56257563829422,0.01197861135005951,0.4254457354545593
17,2,Tampered,2,Tampered,0.5681130886077881,0.36257681250572205,0.06931009143590927,0.5681130886077881
17,2,Tampered,2,Tampered,0.8091275691986084,0.06602901965379715,0.12484347820281982,0.8091275691986084
17,0,Real,0,Real,0.9547075033187866,0.9547075033187866,0.025106320157647133,0.02018611505627632
17,2,Tampered,0,Real,0.5169177651405334,0.5169177651405334,0.06487652659416199,0.4182056784629822
17,2,Tampered,2,Tampered,0.37212446331977844,0.2631070613861084,0.3647684156894684,0.37212446331977844
17,0,Real,0,Real,0.9750056266784668,0.9750056266784668,0.004309718031436205,0.020684756338596344
17,0,Real,1,Full-Synthetic,0.46988826990127563,0.42779606580734253,0.46988826990127563,0.10231564193964005
17,1,Full-Synthetic,1,Full-Synthetic,0.9815407991409302,0.00940150860697031,0.9815407991409302,0.009057683870196342
17,1,Full-Synthetic,1,Full-Synthetic,0.9916251301765442,0.005206574220210314,0.9916251301765442,0.00316832703538239
17,0,Real,0,Real,0.9383323788642883,0.9383323788642883,0.01513033825904131,0.04653728008270264
17,2,Tampered,2,Tampered,0.8118760585784912,0.176226407289505,0.01189753133803606,0.8118760585784912
17,2,Tampered,2,Tampered,0.9829263687133789,0.012488827109336853,0.004584810230880976,0.9829263687133789
17,2,Tampered,2,Tampered,0.5647646188735962,0.054305944591760635,0.38092944025993347,0.5647646188735962
17,2,Tampered,0,Real,0.9018247723579407,0.9018247723579407,0.037686798721551895,0.06048841029405594
17,1,Full-Synthetic,1,Full-Synthetic,0.9719835519790649,0.005928422324359417,0.9719835519790649,0.02208801545202732
17,0,Real,0,Real,0.9857469797134399,0.9857469797134399,0.00334854400716722,0.010904514230787754
17,1,Full-Synthetic,1,Full-Synthetic,0.9943361878395081,0.0020086285658180714,0.9943361878395081,0.0036551980301737785
17,2,Tampered,2,Tampered,0.8039200901985168,0.15296098589897156,0.04311889782547951,0.8039200901985168
17,0,Real,2,Tampered,0.7679872512817383,0.20925389230251312,0.02275889739394188,0.7679872512817383
18,1,Full-Synthetic,1,Full-Synthetic,0.9862819314002991,0.005055612418800592,0.9862819314002991,0.008662502281367779
18,1,Full-Synthetic,1,Full-Synthetic,0.982475996017456,0.01231690589338541,0.982475996017456,0.005207153037190437
18,2,Tampered,2,Tampered,0.8992868661880493,0.04289934039115906,0.057813774794340134,0.8992868661880493
18,2,Tampered,2,Tampered,0.8894239068031311,0.10126890242099762,0.00930720753967762,0.8894239068031311
18,1,Full-Synthetic,1,Full-Synthetic,0.9952808022499084,0.00232576671987772,0.9952808022499084,0.002393408678472042
18,2,Tampered,2,Tampered,0.9592070579528809,0.0257604718208313,0.01503240130841732,0.9592070579528809
18,0,Real,0,Real,0.8905759453773499,0.8905759453773499,0.004545689094811678,0.10487841069698334
18,1,Full-Synthetic,1,Full-Synthetic,0.994404673576355,0.0032703462056815624,0.994404673576355,0.002324990462511778
18,0,Real,0,Real,0.9506915807723999,0.9506915807723999,0.014546023681759834,0.03476236015558243
18,2,Tampered,2,Tampered,0.5462579727172852,0.44106224179267883,0.012679819017648697,0.5462579727172852
18,0,Real,2,Tampered,0.5605902075767517,0.39328864216804504,0.046121202409267426,0.5605902075767517
18,0,Real,0,Real,0.9487188458442688,0.9487188458442688,0.01757092773914337,0.033710163086652756
18,1,Full-Synthetic,1,Full-Synthetic,0.9844319224357605,0.010801577940583229,0.9844319224357605,0.0047665731981396675
18,1,Full-Synthetic,1,Full-Synthetic,0.9912831783294678,0.00340700289234519,0.9912831783294678,0.0053098611533641815
18,0,Real,0,Real,0.9759253263473511,0.9759253263473511,0.004642070736736059,0.019432570785284042
18,2,Tampered,0,Real,0.92974853515625,0.92974853515625,0.01838032156229019,0.051871031522750854
18,2,Tampered,2,Tampered,0.5891125202178955,0.14682802557945251,0.264059454202652,0.5891125202178955
18,2,Tampered,2,Tampered,0.7068014144897461,0.26418256759643555,0.029016034677624702,0.7068014144897461
18,0,Real,0,Real,0.9360112547874451,0.9360112547874451,0.024363558739423752,0.039625220000743866
18,0,Real,0,Real,0.9349703192710876,0.9349703192710876,0.008070750162005424,0.056958939880132675
18,0,Real,2,Tampered,0.7601222991943359,0.2320318967103958,0.00784576591104269,0.7601222991943359
18,2,Tampered,2,Tampered,0.8835251331329346,0.07221967726945877,0.044255245476961136,0.8835251331329346
18,1,Full-Synthetic,1,Full-Synthetic,0.9884468913078308,0.00045402193791233003,0.9884468913078308,0.011099092662334442
18,2,Tampered,2,Tampered,0.6810044646263123,0.298405259847641,0.020590318366885185,0.6810044646263123
18,1,Full-Synthetic,1,Full-Synthetic,0.9715653657913208,0.012322505936026573,0.9715653657913208,0.01611209847033024
18,1,Full-Synthetic,1,Full-Synthetic,0.9831048846244812,0.009471853263676167,0.9831048846244812,0.007423232309520245
18,2,Tampered,2,Tampered,0.971272885799408,0.017193414270877838,0.011533710174262524,0.971272885799408
18,0,Real,0,Real,0.9623364806175232,0.9623364806175232,0.008736543357372284,0.028926944360136986
18,2,Tampered,2,Tampered,0.6734130382537842,0.17841778695583344,0.14816918969154358,0.6734130382537842
18,0,Real,0,Real,0.7145951986312866,0.7145951986312866,0.02095920965075493,0.2644456624984741
18,2,Tampered,0,Real,0.6755629777908325,0.6755629777908325,0.027895357459783554,0.29654160141944885
18,2,Tampered,2,Tampered,0.9795290231704712,0.009432901628315449,0.011038013733923435,0.9795290231704712
19,1,Full-Synthetic,1,Full-Synthetic,0.9923993945121765,0.0033886751625686884,0.9923993945121765,0.004211985040456057
19,0,Real,0,Real,0.5957947969436646,0.5957947969436646,0.013267113827168941,0.39093804359436035
19,1,Full-Synthetic,1,Full-Synthetic,0.9869814515113831,0.004834033083170652,0.9869814515113831,0.008184478618204594
19,1,Full-Synthetic,1,Full-Synthetic,0.9811276197433472,0.01298445463180542,0.9811276197433472,0.005887854844331741
19,1,Full-Synthetic,1,Full-Synthetic,0.9918509125709534,0.004123022314161062,0.9918509125709534,0.004026045091450214
19,2,Tampered,0,Real,0.9411763548851013,0.9411763548851013,0.016769753769040108,0.04205387458205223
19,0,Real,2,Tampered,0.6907379031181335,0.2326917201280594,0.07657033950090408,0.6907379031181335
19,0,Real,0,Real,0.8886396288871765,0.8886396288871765,0.005739444866776466,0.10562099516391754
19,0,Real,0,Real,0.823153555393219,0.823153555393219,0.009948624297976494,0.16689783334732056
19,2,Tampered,2,Tampered,0.5719829201698303,0.416885644197464,0.011131452396512032,0.5719829201698303
19,0,Real,0,Real,0.8670051097869873,0.8670051097869873,0.0479002520442009,0.08509474992752075
19,1,Full-Synthetic,1,Full-Synthetic,0.9527742862701416,0.01737395115196705,0.9527742862701416,0.029851729050278664
19,0,Real,0,Real,0.8696666359901428,0.8696666359901428,0.024665946140885353,0.1056673601269722
19,2,Tampered,2,Tampered,0.9903705716133118,0.006794205866754055,0.002835192484781146,0.9903705716133118
19,2,Tampered,2,Tampered,0.9606246948242188,0.023426061496138573,0.015949200838804245,0.9606246948242188
19,0,Real,0,Real,0.973658561706543,0.973658561706543,0.010486530140042305,0.01585492119193077
19,0,Real,0,Real,0.9628152847290039,0.9628152847290039,0.024638790637254715,0.012545842677354813
19,0,Real,0,Real,0.559163510799408,0.559163510799408,0.023669641464948654,0.4171667695045471
19,2,Tampered,0,Real,0.9076383709907532,0.9076383709907532,0.04086583852767944,0.051495783030986786
19,1,Full-Synthetic,1,Full-Synthetic,0.7016900777816772,0.08864866197109222,0.7016900777816772,0.20966123044490814
19,0,Real,0,Real,0.9293518662452698,0.9293518662452698,0.011018805205821991,0.05962930619716644
19,0,Real,0,Real,0.9064901471138,0.9064901471138,0.061180297285318375,0.032329559326171875
19,1,Full-Synthetic,1,Full-Synthetic,0.9893416166305542,0.006193609442561865,0.9893416166305542,0.004464696627110243
19,2,Tampered,2,Tampered,0.9466665983200073,0.03644980490207672,0.01688353717327118,0.9466665983200073
19,2,Tampered,2,Tampered,0.8945892453193665,0.05641718953847885,0.048993539065122604,0.8945892453193665
19,0,Real,0,Real,0.9718672633171082,0.9718672633171082,0.010805978439748287,0.017326759174466133
19,0,Real,2,Tampered,0.9238495230674744,0.06366948783397675,0.012480969540774822,0.9238495230674744
19,2,Tampered,2,Tampered,0.9501619338989258,0.011468520388007164,0.03836953639984131,0.9501619338989258
19,2,Tampered,2,Tampered,0.8465187549591064,0.1179090291261673,0.03557221218943596,0.8465187549591064
19,0,Real,0,Real,0.9021022319793701,0.9021022319793701,0.011778541840612888,0.08611921966075897
19,2,Tampered,2,Tampered,0.9048480987548828,0.0662572905421257,0.028894547373056412,0.9048480987548828
19,1,Full-Synthetic,1,Full-Synthetic,0.9909566044807434,0.004446704406291246,0.9909566044807434,0.004596740007400513
20,2,Tampered,2,Tampered,0.8632411360740662,0.11315726488828659,0.02360154129564762,0.8632411360740662
20,2,Tampered,2,Tampered,0.5982313752174377,0.2142028659582138,0.18756574392318726,0.5982313752174377
20,1,Full-Synthetic,1,Full-Synthetic,0.9397296905517578,0.021832263097167015,0.9397296905517578,0.03843800351023674
20,0,Real,2,Tampered,0.9247384667396545,0.06259128451347351,0.012670258060097694,0.9247384667396545
20,2,Tampered,0,Real,0.5667983889579773,0.5667983889579773,0.03386973962187767,0.39933183789253235
20,0,Real,0,Real,0.8059518337249756,0.8059518337249756,0.04695519059896469,0.14709298312664032
20,0,Real,2,Tampered,0.7943241000175476,0.19811265170574188,0.007563224993646145,0.7943241000175476
20,1,Full-Synthetic,1,Full-Synthetic,0.9918206930160522,0.005091204307973385,0.9918206930160522,0.0030881082639098167
20,1,Full-Synthetic,1,Full-Synthetic,0.6503905057907104,0.30007803440093994,0.6503905057907104,0.04953140765428543
20,2,Tampered,2,Tampered,0.8477749228477478,0.12375373393297195,0.028471406549215317,0.8477749228477478
20,1,Full-Synthetic,1,Full-Synthetic,0.9731013178825378,0.012930621393024921,0.9731013178825378,0.013968054205179214
20,0,Real,0,Real,0.781510591506958,0.781510591506958,0.01279024500399828,0.20569920539855957
20,0,Real,0,Real,0.9284117817878723,0.9284117817878723,0.014108775183558464,0.05747940018773079
20,1,Full-Synthetic,1,Full-Synthetic,0.9633825421333313,0.0106348330155015,0.9633825421333313,0.025982672348618507
20,2,Tampered,2,Tampered,0.9790303111076355,0.009969607926905155,0.011000078171491623,0.9790303111076355
20,1,Full-Synthetic,1,Full-Synthetic,0.9779541492462158,0.015108387917280197,0.9779541492462158,0.006937454920262098
20,0,Real,0,Real,0.9394617676734924,0.9394617676734924,0.006474652327597141,0.05406362563371658
20,2,Tampered,2,Tampered,0.9338861703872681,0.06180698424577713,0.004306791350245476,0.9338861703872681
20,0,Real,0,Real,0.5820149779319763,0.5820149779319763,0.37001481652259827,0.0479702353477478
20,2,Tampered,2,Tampered,0.7472473382949829,0.24292846024036407,0.00982426293194294,0.7472473382949829
20,1,Full-Synthetic,1,Full-Synthetic,0.9846875071525574,0.008470939472317696,0.9846875071525574,0.006841498892754316
20,1,Full-Synthetic,1,Full-Synthetic,0.9524614214897156,0.02931872196495533,0.9524614214897156,0.01821984350681305
20,1,Full-Synthetic,1,Full-Synthetic,0.9920350909233093,0.00495848897844553,0.9920350909233093,0.003006434766575694
20,1,Full-Synthetic,1,Full-Synthetic,0.9413975477218628,0.014116943813860416,0.9413975477218628,0.044485531747341156
20,2,Tampered,0,Real,0.7090663313865662,0.7090663313865662,0.013172737322747707,0.27776092290878296
20,1,Full-Synthetic,1,Full-Synthetic,0.9965301156044006,0.0011336641618981957,0.9965301156044006,0.002336204284802079
20,2,Tampered,2,Tampered,0.8543357253074646,0.020120052620768547,0.12554426491260529,0.8543357253074646
20,1,Full-Synthetic,1,Full-Synthetic,0.9807408452033997,0.011600776575505733,0.9807408452033997,0.0076583377085626125
20,2,Tampered,0,Real,0.9027635455131531,0.9027635455131531,0.022786417976021767,0.0744500383734703
20,1,Full-Synthetic,1,Full-Synthetic,0.993488073348999,0.0013332809321582317,0.993488073348999,0.005178677383810282
20,0,Real,0,Real,0.6036311388015747,0.6036311388015747,0.06727518141269684,0.32909366488456726
20,2,Tampered,2,Tampered,0.663645327091217,0.282627135515213,0.053727585822343826,0.663645327091217
21,1,Full-Synthetic,1,Full-Synthetic,0.9919637441635132,0.002182914409786463,0.9919637441635132,0.005853378679603338
21,1,Full-Synthetic,1,Full-Synthetic,0.9908024072647095,0.005164091940969229,0.9908024072647095,0.004033458419144154
21,1,Full-Synthetic,1,Full-Synthetic,0.9931437969207764,0.0020444667898118496,0.9931437969207764,0.004811680410057306
21,2,Tampered,2,Tampered,0.88019859790802,0.10609297454357147,0.013708410784602165,0.88019859790802
21,0,Real,0,Real,0.9671757221221924,0.9671757221221924,0.013251963071525097,0.019572321325540543
21,0,Real,0,Real,0.9557883143424988,0.9557883143424988,0.005207960959523916,0.03900381922721863
21,2,Tampered,0,Real,0.49084001779556274,0.49084001779556274,0.048479754477739334,0.460680216550827
21,2,Tampered,0,Real,0.9128535389900208,0.9128535389900208,0.015809815376996994,0.07133664935827255
21,0,Real,2,Tampered,0.6427008509635925,0.32634782791137695,0.03095140866935253,0.6427008509635925
21,0,Real,2,Tampered,0.8203113675117493,0.1124749407172203,0.0672137588262558,0.8203113675117493
21,2,Tampered,0,Real,0.5834765434265137,0.5834765434265137,0.015289890579879284,0.4012335538864136
21,2,Tampered,2,Tampered,0.8438764810562134,0.08633065223693848,0.06979294866323471,0.8438764810562134
21,0,Real,0,Real,0.9640747308731079,0.9640747308731079,0.0041006868705153465,0.031824540346860886
21,2,Tampered,2,Tampered,0.9145839810371399,0.03558817878365517,0.04982790723443031,0.9145839810371399
21,0,Real,0,Real,0.8595886826515198,0.8595886826515198,0.01208503171801567,0.12832631170749664
21,0,Real,0,Real,0.8724672794342041,0.8724672794342041,0.023455750197172165,0.10407690703868866
21,2,Tampered,1,Full-Synthetic,0.7687650322914124,0.09643754363059998,0.7687650322914124,0.13479742407798767
21,1,Full-Synthetic,1,Full-Synthetic,0.9747728109359741,0.0070654707960784435,0.9747728109359741,0.018161768093705177
21,2,Tampered,2,Tampered,0.9615121483802795,0.005064656026661396,0.03342318907380104,0.9615121483802795
21,0,Real,2,Tampered,0.9305943250656128,0.03331351652741432,0.03609221428632736,0.9305943250656128
21,2,Tampered,2,Tampered,0.8536316156387329,0.1048872172832489,0.0414811372756958,0.8536316156387329
21,2,Tampered,0,Real,0.937495231628418,0.937495231628418,0.032829705625772476,0.029675059020519257
21,2,Tampered,1,Full-Synthetic,0.3903507590293884,0.30360934138298035,0.3903507590293884,0.30603986978530884
21,1,Full-Synthetic,1,Full-Synthetic,0.9921297430992126,0.003890860825777054,0.9921297430992126,0.003979399334639311
21,2,Tampered,2,Tampered,0.7859895825386047,0.20739798247814178,0.006612512748688459,0.7859895825386047
21,2,Tampered,0,Real,0.9716130495071411,0.9716130495071411,0.011429592035710812,0.016957314684987068
21,0,Real,0,Real,0.687057614326477,0.687057614326477,0.015744853764772415,0.2971975803375244
21,1,Full-Synthetic,1,Full-Synthetic,0.9648597240447998,0.030894195660948753,0.9648597240447998,0.004246125463396311
21,1,Full-Synthetic,1,Full-Synthetic,0.9951127171516418,0.0008370390860363841,0.9951127171516418,0.004050255753099918
21,2,Tampered,0,Real,0.7784773707389832,0.7784773707389832,0.01994524709880352,0.20157745480537415
21,0,Real,2,Tampered,0.4894503951072693,0.443135529756546,0.0674140453338623,0.4894503951072693
21,2,Tampered,2,Tampered,0.7302882075309753,0.1398678869009018,0.12984392046928406,0.7302882075309753
22,0,Real,0,Real,0.8484472632408142,0.8484472632408142,0.021358437836170197,0.13019436597824097
22,0,Real,0,Real,0.9867660999298096,0.9867660999298096,0.005123564973473549,0.00811032671481371
22,1,Full-Synthetic,1,Full-Synthetic,0.9545510411262512,0.02203064039349556,0.9545510411262512,0.02341834455728531
22,0,Real,0,Real,0.6478965878486633,0.6478965878486633,0.014087919145822525,0.33801549673080444
22,0,Real,0,Real,0.6738056540489197,0.6738056540489197,0.26316678524017334,0.06302756071090698
22,2,Tampered,2,Tampered,0.8633193373680115,0.12995272874832153,0.006727905478328466,0.8633193373680115
22,2,Tampered,2,Tampered,0.9486798644065857,0.04191647842526436,0.009403618052601814,0.9486798644065857
22,2,Tampered,2,Tampered,0.9776301383972168,0.011583147570490837,0.010786768980324268,0.9776301383972168
22,2,Tampered,0,Real,0.6937723159790039,0.6937723159790039,0.026022830978035927,0.2802048325538635
22,2,Tampered,2,Tampered,0.8808029890060425,0.09785609692335129,0.021340908482670784,0.8808029890060425
22,1,Full-Synthetic,1,Full-Synthetic,0.9807276725769043,0.006901359651237726,0.9807276725769043,0.012370949611067772
22,0,Real,0,Real,0.8578197360038757,0.8578197360038757,0.010714154690504074,0.1314660906791687
22,1,Full-Synthetic,1,Full-Synthetic,0.9816810488700867,0.0009852007497102022,0.9816810488700867,0.017333747819066048
22,0,Real,0,Real,0.967549204826355,0.967549204826355,0.013674820773303509,0.018775945529341698
22,2,Tampered,2,Tampered,0.8656123876571655,0.10959942638874054,0.024788150563836098,0.8656123876571655
22,1,Full-Synthetic,1,Full-Synthetic,0.9899064898490906,0.004196911584585905,0.9899064898490906,0.005896592978388071
22,0,Real,0,Real,0.879482626914978,0.879482626914978,0.016110850498080254,0.10440658032894135
22,1,Full-Synthetic,1,Full-Synthetic,0.9949994087219238,0.0027337416540831327,0.9949994087219238,0.002266848459839821
22,2,Tampered,2,Tampered,0.7152217030525208,0.2698046863079071,0.01497352309525013,0.7152217030525208
22,1,Full-Synthetic,1,Full-Synthetic,0.9772624969482422,0.012341096065938473,0.9772624969482422,0.010396452620625496
22,2,Tampered,2,Tampered,0.8562206625938416,0.10591670125722885,0.0378626249730587,0.8562206625938416
22,2,Tampered,2,Tampered,0.9653313755989075,0.009686632081866264,0.024981914088129997,0.9653313755989075
22,0,Real,0,Real,0.7833989858627319,0.7833989858627319,0.022218381986021996,0.19438262283802032
22,1,Full-Synthetic,1,Full-Synthetic,0.988191545009613,0.00728782219812274,0.988191545009613,0.00452064536511898
22,1,Full-Synthetic,1,Full-Synthetic,0.9847492575645447,0.006008828058838844,0.9847492575645447,0.009241956286132336
22,1,Full-Synthetic,1,Full-Synthetic,0.9926152229309082,0.004183041397482157,0.9926152229309082,0.003201796906068921
22,1,Full-Synthetic,1,Full-Synthetic,0.9807726144790649,0.00749927619472146,0.9807726144790649,0.01172808837145567
22,2,Tampered,2,Tampered,0.987112820148468,0.005614698398858309,0.0072725978679955006,0.987112820148468
22,0,Real,2,Tampered,0.8589492440223694,0.11705594509840012,0.023994890972971916,0.8589492440223694
22,1,Full-Synthetic,1,Full-Synthetic,0.984923243522644,0.008680509403347969,0.984923243522644,0.006396249867975712
22,2,Tampered,0,Real,0.6727300882339478,0.6727300882339478,0.012613159604370594,0.3146567642688751
22,1,Full-Synthetic,1,Full-Synthetic,0.9921640157699585,0.005008614156395197,0.9921640157699585,0.0028273111674934626
23,1,Full-Synthetic,1,Full-Synthetic,0.9900951385498047,0.004221481736749411,0.9900951385498047,0.005683352705091238
23,2,Tampered,0,Real,0.8016216158866882,0.8016216158866882,0.016236847266554832,0.1821415275335312
23,2,Tampered,2,Tampered,0.922184407711029,0.03853539377450943,0.03928026556968689,0.922184407711029
23,0,Real,0,Real,0.9000517129898071,0.9000517129898071,0.017888400703668594,0.08205991238355637
23,1,Full-Synthetic,1,Full-Synthetic,0.9857993125915527,0.008150224573910236,0.9857993125915527,0.006050460506230593
23,0,Real,0,Real,0.6213592886924744,0.6213592886924744,0.34517988562583923,0.03346080332994461
23,1,Full-Synthetic,1,Full-Synthetic,0.9901329278945923,0.00543388444930315,0.9901329278945923,0.00443317461758852
23,0,Real,0,Real,0.8222940564155579,0.8222940564155579,0.024683330208063126,0.15302270650863647
23,1,Full-Synthetic,1,Full-Synthetic,0.9927757978439331,0.00322522921487689,0.9927757978439331,0.003999030217528343
23,0,Real,0,Real,0.9763898849487305,0.9763898849487305,0.0074291229248046875,0.016180939972400665
23,2,Tampered,2,Tampered,0.9779825210571289,0.006334181874990463,0.015683336183428764,0.9779825210571289
23,0,Real,0,Real,0.6704988479614258,0.6704988479614258,0.024164769798517227,0.3053363561630249
23,1,Full-Synthetic,1,Full-Synthetic,0.9714992046356201,0.012405451387166977,0.9714992046356201,0.016095314174890518
23,1,Full-Synthetic,1,Full-Synthetic,0.9903130531311035,0.004152023233473301,0.9903130531311035,0.005534927826374769
23,0,Real,0,Real,0.9637045860290527,0.9637045860290527,0.013925369828939438,0.022370068356394768
23,1,Full-Synthetic,1,Full-Synthetic,0.9670069217681885,0.02569684386253357,0.9670069217681885,0.007296243216842413
23,0,Real,0,Real,0.8963860273361206,0.8963860273361206,0.07223338633775711,0.03138062357902527
23,0,Real,0,Real,0.5408571362495422,0.5408571362495422,0.01875619776546955,0.4403865933418274
23,1,Full-Synthetic,1,Full-Synthetic,0.9716895818710327,0.01813392899930477,0.9716895818710327,0.010176428593695164
23,2,Tampered,2,Tampered,0.9917085766792297,0.005867763422429562,0.0024236240424215794,0.9917085766792297
23,0,Real,2,Tampered,0.6560799479484558,0.32895949482917786,0.014960532076656818,0.6560799479484558
23,2,Tampered,2,Tampered,0.6211731433868408,0.37345755100250244,0.005369359627366066,0.6211731433868408
23,0,Real,0,Real,0.535711944103241,0.535711944103241,0.3578358292579651,0.10645227879285812
23,1,Full-Synthetic,1,Full-Synthetic,0.9952701926231384,0.002053509233519435,0.9952701926231384,0.0026762858033180237
23,1,Full-Synthetic,1,Full-Synthetic,0.9753055572509766,0.01668005995452404,0.9753055572509766,0.008014427497982979
23,1,Full-Synthetic,1,Full-Synthetic,0.9966843724250793,0.001701613888144493,0.9966843724250793,0.001613978878594935
23,0,Real,0,Real,0.9368293285369873,0.9368293285369873,0.009722072631120682,0.05344861000776291
23,0,Real,0,Real,0.5954917669296265,0.5954917669296265,0.04868833348155022,0.35581982135772705
23,0,Real,0,Real,0.9358006715774536,0.9358006715774536,0.019730953499674797,0.04446844011545181
23,0,Real,0,Real,0.9529078602790833,0.9529078602790833,0.004837910179048777,0.04225417226552963
23,2,Tampered,2,Tampered,0.9838235378265381,0.005023503676056862,0.011152977123856544,0.9838235378265381
23,0,Real,0,Real,0.8191224932670593,0.8191224932670593,0.00691904267296195,0.173958420753479
24,0,Real,0,Real,0.9094781279563904,0.9094781279563904,0.020098481327295303,0.07042340934276581
24,2,Tampered,2,Tampered,0.5683406591415405,0.4248702824115753,0.006789094302803278,0.5683406591415405
24,2,Tampered,0,Real,0.7219064235687256,0.7219064235687256,0.013644915074110031,0.2644486427307129
24,2,Tampered,2,Tampered,0.9780323505401611,0.018089530989527702,0.0038781785406172276,0.9780323505401611
24,2,Tampered,0,Real,0.6519805788993835,0.6519805788993835,0.03401686251163483,0.31400254368782043
24,0,Real,0,Real,0.5505174994468689,0.5505174994468689,0.16993075609207153,0.27955177426338196
24,1,Full-Synthetic,1,Full-Synthetic,0.9827448725700378,0.002545857336372137,0.9827448725700378,0.014709330163896084
24,1,Full-Synthetic,1,Full-Synthetic,0.9718270301818848,0.014442350715398788,0.9718270301818848,0.01373055949807167
24,1,Full-Synthetic,1,Full-Synthetic,0.9789936542510986,0.014307253062725067,0.9789936542510986,0.006699129473417997
24,1,Full-Synthetic,1,Full-Synthetic,0.9959881901741028,0.0009275311604142189,0.9959881901741028,0.003084287280216813
24,2,Tampered,0,Real,0.7534961104393005,0.7534961104393005,0.009039538912475109,0.23746442794799805
24,1,Full-Synthetic,1,Full-Synthetic,0.9789549112319946,0.008605089969933033,0.9789549112319946,0.012439933605492115
24,0,Real,2,Tampered,0.9648969769477844,0.018870553001761436,0.016232356429100037,0.9648969769477844
24,0,Real,0,Real,0.9571196436882019,0.9571196436882019,0.016546526923775673,0.02633383311331272
24,0,Real,0,Real,0.6980876922607422,0.6980876922607422,0.008016390725970268,0.2938959002494812
24,0,Real,0,Real,0.7675095796585083,0.7675095796585083,0.04319222271442413,0.18929815292358398
24,0,Real,0,Real,0.9634822010993958,0.9634822010993958,0.013661682605743408,0.022856082767248154
