video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000466_TI2V_000466.mp4,1,Fake,0,Real,0.9262264966964722,0.9262264966964722,0.07377345860004425,5218.555341001775
/content/drive/MyDrive/skripsi/dataset_video/real/000723_Real_000723.mp4,0,Real,0,Real,0.5310476422309875,0.5310476422309875,0.46895232796669006,1078.180992997659
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000314_TI2V_000314.mp4,1,Fake,0,Real,0.7719215154647827,0.7719215154647827,0.22807851433753967,3534.800884001015
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000141_TI2V_000141.mp4,1,Fake,0,Real,0.8366786241531372,0.8366786241531372,0.16332140564918518,3643.5414430015953
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000030_TI2V_000030.mp4,1,Fake,1,Fake,0.7974095940589905,0.20259040594100952,0.7974095940589905,2988.7608329991053
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000217_Extrapolation_000217.mp4,1,Fake,0,Real,0.6992248296737671,0.6992248296737671,0.3007752001285553,1299.5392619995982
/content/drive/MyDrive/skripsi/dataset_video/real/002645_Real_002645.mp4,0,Real,0,Real,0.6982128620147705,0.6982128620147705,0.3017870783805847,1045.8265529996424
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000351_Interpolation_000351.mp4,1,Fake,0,Real,0.9231104254722595,0.9231104254722595,0.07688960433006287,949.4208010000875
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000166_Inpainting_000166.mp4,1,Fake,0,Real,0.6025256514549255,0.6025256514549255,0.39747434854507446,1166.416598996875
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000320_Inpainting_000320.mp4,1,Fake,1,Fake,0.5061569213867188,0.49384307861328125,0.5061569213867188,1849.1835800014087
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000532_T2V_000532.mp4,1,Fake,1,Fake,0.6627598404884338,0.33724015951156616,0.6627598404884338,1970.9752399976423
/content/drive/MyDrive/skripsi/dataset_video/real/003207_Real_003207.mp4,0,Real,1,Fake,0.6223292350769043,0.3776708245277405,0.6223292350769043,1063.1578869979421
/content/drive/MyDrive/skripsi/dataset_video/real/004588_Real_004588.mp4,0,Real,0,Real,0.904168963432312,0.904168963432312,0.0958309918642044,1183.1528990005609
/content/drive/MyDrive/skripsi/dataset_video/real/004878_Real_004878.mp4,0,Real,0,Real,0.958629846572876,0.958629846572876,0.04137019068002701,1030.9290830009559
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000469_Inpainting_000469.mp4,1,Fake,0,Real,0.603428304195404,0.603428304195404,0.39657166600227356,1258.0744119986775
/content/drive/MyDrive/skripsi/dataset_video/real/000043_Real_000043.mp4,0,Real,0,Real,0.9018754363059998,0.9018754363059998,0.09812457859516144,1217.2468429998844
/content/drive/MyDrive/skripsi/dataset_video/real/004542_Real_004542.mp4,0,Real,0,Real,0.7963458299636841,0.7963458299636841,0.2036541849374771,948.4521490012412
/content/drive/MyDrive/skripsi/dataset_video/real/001680_Real_001680.mp4,0,Real,0,Real,0.7945534586906433,0.7945534586906433,0.20544661581516266,1181.93113000234
/content/drive/MyDrive/skripsi/dataset_video/real/003654_Real_003654.mp4,0,Real,0,Real,0.8802791237831116,0.8802791237831116,0.11972089856863022,901.3214280021202
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000204_Outpainting_000204.mp4,1,Fake,1,Fake,0.6684996485710144,0.3315002918243408,0.6684996485710144,778.1859170027019
/content/drive/MyDrive/skripsi/dataset_video/real/001007_Real_001007.mp4,0,Real,0,Real,0.9163694977760315,0.9163694977760315,0.0836305022239685,1336.1668459983775
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000585_Interpolation_000585.mp4,1,Fake,0,Real,0.9812911748886108,0.9812911748886108,0.018708862364292145,1682.205814999179
/content/drive/MyDrive/skripsi/dataset_video/real/003285_Real_003285.mp4,0,Real,0,Real,0.9063283205032349,0.9063283205032349,0.09367172420024872,1701.2142769999627
/content/drive/MyDrive/skripsi/dataset_video/real/003269_Real_003269.mp4,0,Real,0,Real,0.63991779088974,0.63991779088974,0.3600822389125824,1003.7851560009585
/content/drive/MyDrive/skripsi/dataset_video/real/002311_Real_002311.mp4,0,Real,0,Real,0.7145724892616272,0.7145724892616272,0.2854275107383728,1003.2783479982754
/content/drive/MyDrive/skripsi/dataset_video/real/004998_Real_004998.mp4,0,Real,0,Real,0.8946981430053711,0.8946981430053711,0.10530183464288712,1076.269922999927
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000065_Interpolation_000065.mp4,1,Fake,0,Real,0.6718140244483948,0.6718140244483948,0.32818603515625,1676.2177609998616
/content/drive/MyDrive/skripsi/dataset_video/real/000169_Real_000169.mp4,0,Real,0,Real,0.7199139595031738,0.7199139595031738,0.28008604049682617,919.144827999844
/content/drive/MyDrive/skripsi/dataset_video/real/003057_Real_003057.mp4,0,Real,0,Real,0.981463611125946,0.981463611125946,0.018536383286118507,934.9946869988344
/content/drive/MyDrive/skripsi/dataset_video/real/000963_Real_000963.mp4,0,Real,0,Real,0.9501689672470093,0.9501689672470093,0.04983113706111908,1665.352405001613
/content/drive/MyDrive/skripsi/dataset_video/real/002224_Real_002224.mp4,0,Real,0,Real,0.7522166967391968,0.7522166967391968,0.24778324365615845,1631.2921489989094
/content/drive/MyDrive/skripsi/dataset_video/real/003687_Real_003687.mp4,0,Real,0,Real,0.9465653896331787,0.9465653896331787,0.05343460291624069,1757.864997998695
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000577_Outpainting_000577.mp4,1,Fake,0,Real,0.8434181213378906,0.8434181213378906,0.15658186376094818,810.6541209999705
/content/drive/MyDrive/skripsi/dataset_video/real/003464_Real_003464.mp4,0,Real,0,Real,0.9258036017417908,0.9258036017417908,0.07419641315937042,963.033780000842
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000461_Change_of_style_000461.mp4,1,Fake,0,Real,0.9678593873977661,0.9678593873977661,0.03214050084352493,1885.6252780024079
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000401_Inpainting_000401.mp4,1,Fake,0,Real,0.9623684287071228,0.9623684287071228,0.03763151913881302,1605.3689479995228
/content/drive/MyDrive/skripsi/dataset_video/real/002145_Real_002145.mp4,0,Real,0,Real,0.6262975931167603,0.6262975931167603,0.37370243668556213,1521.3846389997343
/content/drive/MyDrive/skripsi/dataset_video/real/004447_Real_004447.mp4,0,Real,0,Real,0.8385405540466309,0.8385405540466309,0.16145941615104675,1031.0824270018202
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000586_T2V_000586.mp4,1,Fake,0,Real,0.5584579706192017,0.5584579706192017,0.44154199957847595,3234.2644700001983
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000223_Inpainting_000223.mp4,1,Fake,0,Real,0.8750759959220886,0.8750759959220886,0.12492402642965317,1035.3104330024507
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000222_Interpolation_000222.mp4,1,Fake,0,Real,0.9861243963241577,0.9861243963241577,0.013875607401132584,1149.3695240023953
/content/drive/MyDrive/skripsi/dataset_video/real/003389_Real_003389.mp4,0,Real,0,Real,0.7715759873390198,0.7715759873390198,0.2284240424633026,1192.9661969988956
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000523_Interpolation_000523.mp4,1,Fake,0,Real,0.7808480262756348,0.7808480262756348,0.21915194392204285,995.5499530005909
/content/drive/MyDrive/skripsi/dataset_video/real/002535_Real_002535.mp4,0,Real,1,Fake,0.5144659876823425,0.48553407192230225,0.5144659876823425,1059.9506689977716
/content/drive/MyDrive/skripsi/dataset_video/real/002059_Real_002059.mp4,0,Real,0,Real,0.8357492685317993,0.8357492685317993,0.16425077617168427,1108.2246039986785
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000621_Extrapolation_000621.mp4,1,Fake,0,Real,0.9174413084983826,0.9174413084983826,0.08255872130393982,1413.4438380024221
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000268_Outpainting_000268.mp4,1,Fake,0,Real,0.879724383354187,0.879724383354187,0.12027554959058762,794.4173399991996
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000064_Inpainting_000064.mp4,1,Fake,0,Real,0.6185843348503113,0.6185843348503113,0.3814156651496887,1577.7133039991895
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000324_Extrapolation_000324.mp4,1,Fake,0,Real,0.6480244994163513,0.6480244994163513,0.35197553038597107,2226.7084480008634
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000431_Change_of_style_000431.mp4,1,Fake,1,Fake,0.8591044545173645,0.14089557528495789,0.8591044545173645,1545.6619490032608
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000461_Outpainting_000461.mp4,1,Fake,1,Fake,0.9620961546897888,0.03790387511253357,0.9620961546897888,1030.1836870021361
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000079_Faceswap_000079.mp4,1,Fake,0,Real,0.9469187259674072,0.9469187259674072,0.05308128520846367,1754.5635300011782
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000543_Faceswap_000543.mp4,1,Fake,0,Real,0.9675280451774597,0.9675280451774597,0.03247193247079849,2268.885424000473
/content/drive/MyDrive/skripsi/dataset_video/real/000327_Real_000327.mp4,0,Real,0,Real,0.7774237394332886,0.7774237394332886,0.2225763350725174,1694.5293960015988
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000119_Outpainting_000119.mp4,1,Fake,1,Fake,0.9103654623031616,0.08963455259799957,0.9103654623031616,806.2870920002752
/content/drive/MyDrive/skripsi/dataset_video/real/002759_Real_002759.mp4,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,976.4923020011338
/content/drive/MyDrive/skripsi/dataset_video/real/002914_Real_002914.mp4,0,Real,0,Real,0.911192774772644,0.911192774772644,0.08880721032619476,1022.2146160012926
/content/drive/MyDrive/skripsi/dataset_video/real/001775_Real_001775.mp4,0,Real,0,Real,0.9483506083488464,0.9483506083488464,0.05164939910173416,1069.8272890003864
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000420_T2V_000420.mp4,1,Fake,0,Real,0.5889331698417664,0.5889331698417664,0.41106683015823364,3929.7364320009365
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000393_Extrapolation_000393.mp4,1,Fake,0,Real,0.6944403052330017,0.6944403052330017,0.3055596649646759,2255.91650899878
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000368_Inpainting_000368.mp4,1,Fake,0,Real,0.9257211089134216,0.9257211089134216,0.07427888363599777,1333.7039969992475
/content/drive/MyDrive/skripsi/dataset_video/real/002322_Real_002322.mp4,0,Real,1,Fake,0.618156373500824,0.38184359669685364,0.618156373500824,1082.2323400025198
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000612_Change_of_style_000612.mp4,1,Fake,0,Real,0.9661293625831604,0.9661293625831604,0.03387066721916199,1705.5176780013426
/content/drive/MyDrive/skripsi/dataset_video/real/004617_Real_004617.mp4,0,Real,0,Real,0.6426979303359985,0.6426979303359985,0.3573020398616791,1185.799978000432
/content/drive/MyDrive/skripsi/dataset_video/real/003298_Real_003298.mp4,0,Real,0,Real,0.7989678382873535,0.7989678382873535,0.2010321170091629,1203.5834939997585
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000553_T2V_000553.mp4,1,Fake,0,Real,0.5041232109069824,0.5041232109069824,0.49587684869766235,1898.2305369972892
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000138_Faceswap_000138.mp4,1,Fake,0,Real,0.9920374751091003,0.9920374751091003,0.007962510921061039,1717.1111530005874
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000201_T2V_000201.mp4,1,Fake,1,Fake,0.7828773260116577,0.21712267398834229,0.7828773260116577,2167.1558970010665
/content/drive/MyDrive/skripsi/dataset_video/real/002630_Real_002630.mp4,0,Real,0,Real,0.9252334833145142,0.9252334833145142,0.07476658374071121,1009.7531210012676
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000504_TI2V_000504.mp4,1,Fake,0,Real,0.8616072535514832,0.8616072535514832,0.13839271664619446,4411.3888859974395
/content/drive/MyDrive/skripsi/dataset_video/real/001432_Real_001432.mp4,0,Real,1,Fake,0.9939828515052795,0.006017165258526802,0.9939828515052795,937.6627000019653
/content/drive/MyDrive/skripsi/dataset_video/real/004301_Real_004301.mp4,0,Real,0,Real,0.7089822888374329,0.7089822888374329,0.29101771116256714,1241.677140998945
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000355_Change_of_style_000355.mp4,1,Fake,0,Real,0.9178981781005859,0.9178981781005859,0.08210185170173645,2023.336157999438
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000102_Faceswap_000102.mp4,1,Fake,0,Real,0.9815800786018372,0.9815800786018372,0.018419912084937096,1814.0175500011537
/content/drive/MyDrive/skripsi/dataset_video/real/003743_Real_003743.mp4,0,Real,1,Fake,0.7521178126335144,0.24788212776184082,0.7521178126335144,934.3108550019679
/content/drive/MyDrive/skripsi/dataset_video/real/001287_Real_001287.mp4,0,Real,0,Real,0.7817264199256897,0.7817264199256897,0.2182735800743103,1080.0653010010137
/content/drive/MyDrive/skripsi/dataset_video/real/003188_Real_003188.mp4,0,Real,0,Real,0.8711938858032227,0.8711938858032227,0.12880609929561615,1110.524339001131
/content/drive/MyDrive/skripsi/dataset_video/real/000314_Real_000314.mp4,0,Real,0,Real,0.9103937149047852,0.9103937149047852,0.08960628509521484,977.1507439982088
/content/drive/MyDrive/skripsi/dataset_video/real/004284_Real_004284.mp4,0,Real,0,Real,0.8337545990943909,0.8337545990943909,0.16624534130096436,1137.987420999707
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000531_TI2V_000531.mp4,1,Fake,1,Fake,0.7009032368659973,0.2990967929363251,0.7009032368659973,3727.6637479990313
/content/drive/MyDrive/skripsi/dataset_video/real/004476_Real_004476.mp4,0,Real,0,Real,0.9166479110717773,0.9166479110717773,0.08335202932357788,1022.4091169984604
/content/drive/MyDrive/skripsi/dataset_video/real/003146_Real_003146.mp4,0,Real,0,Real,0.9794695973396301,0.9794695973396301,0.02053041383624077,1033.0441300029634
/content/drive/MyDrive/skripsi/dataset_video/real/004408_Real_004408.mp4,0,Real,0,Real,0.9220609664916992,0.9220609664916992,0.07793903350830078,1258.1575689982856
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000618_T2V_000618.mp4,1,Fake,0,Real,0.7910202741622925,0.7910202741622925,0.2089797556400299,1562.1500460001698
/content/drive/MyDrive/skripsi/dataset_video/real/001608_Real_001608.mp4,0,Real,0,Real,0.9418903589248657,0.9418903589248657,0.058109693229198456,1122.134459001245
/content/drive/MyDrive/skripsi/dataset_video/real/001083_Real_001083.mp4,0,Real,0,Real,0.946121096611023,0.946121096611023,0.05387887731194496,1064.6015700003773
/content/drive/MyDrive/skripsi/dataset_video/real/000674_Real_000674.mp4,0,Real,0,Real,0.6431369781494141,0.6431369781494141,0.3568630814552307,816.3168110004335
/content/drive/MyDrive/skripsi/dataset_video/real/004923_Real_004923.mp4,0,Real,0,Real,0.9201193451881409,0.9201193451881409,0.0798807367682457,1760.0480940018315
/content/drive/MyDrive/skripsi/dataset_video/real/004810_Real_004810.mp4,0,Real,0,Real,0.8420432806015015,0.8420432806015015,0.15795671939849854,1560.673043000861
/content/drive/MyDrive/skripsi/dataset_video/real/003184_Real_003184.mp4,0,Real,0,Real,0.9483506083488464,0.9483506083488464,0.05164939910173416,1615.2027339994675
/content/drive/MyDrive/skripsi/dataset_video/real/003238_Real_003238.mp4,0,Real,0,Real,0.8989967703819275,0.8989967703819275,0.10100318491458893,1571.249110998906
/content/drive/MyDrive/skripsi/dataset_video/real/003138_Real_003138.mp4,0,Real,0,Real,0.7199139595031738,0.7199139595031738,0.28008604049682617,1537.5084789993707
/content/drive/MyDrive/skripsi/dataset_video/real/004773_Real_004773.mp4,0,Real,0,Real,0.9674596786499023,0.9674596786499023,0.032540369778871536,1571.3674220023677
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000381_Extrapolation_000381.mp4,1,Fake,0,Real,0.5718784332275391,0.5718784332275391,0.42812153697013855,2312.159127999621
/content/drive/MyDrive/skripsi/dataset_video/real/004736_Real_004736.mp4,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,956.553451000218
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000365_Outpainting_000365.mp4,1,Fake,0,Real,0.8929681181907654,0.8929681181907654,0.10703185945749283,826.1025619976863
/content/drive/MyDrive/skripsi/dataset_video/real/001935_Real_001935.mp4,0,Real,0,Real,0.9853126406669617,0.9853126406669617,0.014687332324683666,1703.2440660004795
/content/drive/MyDrive/skripsi/dataset_video/real/002384_Real_002384.mp4,0,Real,0,Real,0.5449422597885132,0.5449422597885132,0.4550577998161316,1778.9777849975508
/content/drive/MyDrive/skripsi/dataset_video/real/001756_Real_001756.mp4,0,Real,0,Real,0.9738268256187439,0.9738268256187439,0.026173189282417297,1029.6969820010418
/content/drive/MyDrive/skripsi/dataset_video/real/003145_Real_003145.mp4,0,Real,0,Real,0.6624798774719238,0.6624798774719238,0.33752015233039856,1017.1895310013497
/content/drive/MyDrive/skripsi/dataset_video/real/001011_Real_001011.mp4,0,Real,0,Real,0.9267221689224243,0.9267221689224243,0.07327786087989807,1735.621726998943
/content/drive/MyDrive/skripsi/dataset_video/real/002737_Real_002737.mp4,0,Real,0,Real,0.9230694770812988,0.9230694770812988,0.07693047821521759,1717.127044001245
/content/drive/MyDrive/skripsi/dataset_video/real/002776_Real_002776.mp4,0,Real,0,Real,0.7522166967391968,0.7522166967391968,0.24778324365615845,1086.6802089985867
/content/drive/MyDrive/skripsi/dataset_video/real/001750_Real_001750.mp4,0,Real,0,Real,0.5627930760383606,0.5627930760383606,0.4372069239616394,1612.4640639973222
/content/drive/MyDrive/skripsi/dataset_video/real/001630_Real_001630.mp4,0,Real,0,Real,0.8945358395576477,0.8945358395576477,0.10546410083770752,999.057429999084
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000562_Inpainting_000562.mp4,1,Fake,0,Real,0.6915121674537659,0.6915121674537659,0.30848780274391174,714.1510349974851
/content/drive/MyDrive/skripsi/dataset_video/real/001815_Real_001815.mp4,0,Real,0,Real,0.596808910369873,0.596808910369873,0.40319108963012695,900.3153679987008
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000225_T2V_000225.mp4,1,Fake,0,Real,0.6717307567596436,0.6717307567596436,0.32826918363571167,2292.2916509996867
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000508_Interpolation_000508.mp4,1,Fake,1,Fake,0.9419924020767212,0.058007605373859406,0.9419924020767212,916.0300539988384
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000276_TI2V_000276.mp4,1,Fake,0,Real,0.7943085432052612,0.7943085432052612,0.20569148659706116,4247.363613998459
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000440_Outpainting_000440.mp4,1,Fake,0,Real,0.9401705265045166,0.9401705265045166,0.05982952564954758,870.5464150007174
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000451_Interpolation_000451.mp4,1,Fake,0,Real,0.6315654516220093,0.6315654516220093,0.3684346079826355,1040.2565850017709
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000303_Inpainting_000303.mp4,1,Fake,1,Fake,0.6687976121902466,0.3312023878097534,0.6687976121902466,728.0618030017649
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000512_Extrapolation_000512.mp4,1,Fake,0,Real,0.865816593170166,0.865816593170166,0.1341833770275116,2421.8290799981332
/content/drive/MyDrive/skripsi/dataset_video/real/000868_Real_000868.mp4,0,Real,0,Real,0.8668668866157532,0.8668668866157532,0.1331331878900528,1097.2795590023452
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000470_Interpolation_000470.mp4,1,Fake,0,Real,0.86744225025177,0.86744225025177,0.13255776464939117,1591.3440139993327
/content/drive/MyDrive/skripsi/dataset_video/real/000642_Real_000642.mp4,0,Real,0,Real,0.952388346195221,0.952388346195221,0.047611676156520844,1049.0896419978526
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000169_TI2V_000169.mp4,1,Fake,0,Real,0.6169630885124207,0.6169630885124207,0.38303685188293457,3624.7581819989136
/content/drive/MyDrive/skripsi/dataset_video/real/004002_Real_004002.mp4,0,Real,0,Real,0.9603981971740723,0.9603981971740723,0.03960179165005684,2021.709450000344
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000617_Change_of_style_000617.mp4,1,Fake,1,Fake,0.913947582244873,0.08605243265628815,0.913947582244873,1059.2053800028225
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000073_Inpainting_000073.mp4,1,Fake,0,Real,0.9037748575210571,0.9037748575210571,0.09622513502836227,895.5545890021313
/content/drive/MyDrive/skripsi/dataset_video/real/001837_Real_001837.mp4,0,Real,0,Real,0.8852360248565674,0.8852360248565674,0.11476396769285202,1154.7169979967293
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000110_Outpainting_000110.mp4,1,Fake,0,Real,0.8532342910766602,0.8532342910766602,0.14676567912101746,865.2975119985058
/content/drive/MyDrive/skripsi/dataset_video/real/003236_Real_003236.mp4,0,Real,0,Real,0.8982268571853638,0.8982268571853638,0.10177315771579742,1250.2950380003313
/content/drive/MyDrive/skripsi/dataset_video/real/004457_Real_004457.mp4,0,Real,0,Real,0.5779159069061279,0.5779159069061279,0.42208409309387207,1019.9735890018928
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000527_T2V_000527.mp4,1,Fake,1,Fake,0.8699308633804321,0.13006912171840668,0.8699308633804321,2171.568349000154
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000022_TI2V_000022.mp4,1,Fake,1,Fake,0.6440867781639099,0.3559132218360901,0.6440867781639099,3973.2858809984464
/content/drive/MyDrive/skripsi/dataset_video/real/003087_Real_003087.mp4,0,Real,0,Real,0.7806698083877563,0.7806698083877563,0.21933023631572723,1160.5359060013143
/content/drive/MyDrive/skripsi/dataset_video/real/000436_Real_000436.mp4,0,Real,0,Real,0.9481120109558105,0.9481120109558105,0.05188798904418945,1145.7480149983894
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000313_T2V_000313.mp4,1,Fake,0,Real,0.6380423307418823,0.6380423307418823,0.3619576692581177,2372.4116449993744
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000432_Change_of_style_000432.mp4,1,Fake,0,Real,0.8528202772140503,0.8528202772140503,0.1471797227859497,1083.042590002151
/content/drive/MyDrive/skripsi/dataset_video/real/001236_Real_001236.mp4,0,Real,0,Real,0.817086398601532,0.817086398601532,0.18291360139846802,1066.6227490000892
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000000_T2V_000000.mp4,1,Fake,0,Real,0.5596781969070435,0.5596781969070435,0.4403218626976013,2711.1154400008672
/content/drive/MyDrive/skripsi/dataset_video/real/003089_Real_003089.mp4,0,Real,0,Real,0.5627930760383606,0.5627930760383606,0.4372069239616394,943.7619499985885
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000147_TI2V_000147.mp4,1,Fake,0,Real,0.6249674558639526,0.6249674558639526,0.3750324845314026,4670.640301999811
/content/drive/MyDrive/skripsi/dataset_video/real/003712_Real_003712.mp4,0,Real,0,Real,0.9467639327049255,0.9467639327049255,0.05323604866862297,1001.7667120009719
/content/drive/MyDrive/skripsi/dataset_video/real/003622_Real_003622.mp4,0,Real,0,Real,0.9814214706420898,0.9814214706420898,0.018578549847006798,1063.113862001046
/content/drive/MyDrive/skripsi/dataset_video/real/002005_Real_002005.mp4,0,Real,0,Real,0.7601690888404846,0.7601690888404846,0.23983091115951538,1024.4272559975798
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000125_Faceswap_000125.mp4,1,Fake,0,Real,0.9740613102912903,0.9740613102912903,0.02593867853283882,2213.3950739989814
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000189_Inpainting_000189.mp4,1,Fake,0,Real,0.5735911726951599,0.5735911726951599,0.4264088273048401,1420.7904620016052
/content/drive/MyDrive/skripsi/dataset_video/real/002427_Real_002427.mp4,0,Real,1,Fake,0.8809261322021484,0.11907395720481873,0.8809261322021484,1047.3439910019806
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000179_Change_of_style_000179.mp4,1,Fake,0,Real,0.9024604558944702,0.9024604558944702,0.09753958880901337,1855.9269159995893
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000350_Change_of_style_000350.mp4,1,Fake,0,Real,0.9376104474067688,0.9376104474067688,0.06238960847258568,1561.2063039989152
/content/drive/MyDrive/skripsi/dataset_video/real/002135_Real_002135.mp4,0,Real,0,Real,0.950615406036377,0.950615406036377,0.04938455671072006,1076.142042002175
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000121_TI2V_000121.mp4,1,Fake,0,Real,0.8651922345161438,0.8651922345161438,0.134807750582695,4925.398552000843
/content/drive/MyDrive/skripsi/dataset_video/real/003045_Real_003045.mp4,0,Real,0,Real,0.9676203727722168,0.9676203727722168,0.03237961605191231,1219.14508899863
/content/drive/MyDrive/skripsi/dataset_video/real/003026_Real_003026.mp4,0,Real,1,Fake,0.7485589981079102,0.25144097208976746,0.7485589981079102,1049.7749019996263
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000316_Inpainting_000316.mp4,1,Fake,0,Real,0.8505141735076904,0.8505141735076904,0.14948579668998718,1186.5337489980448
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000316_Outpainting_000316.mp4,1,Fake,0,Real,0.9335772395133972,0.9335772395133972,0.06642279773950577,763.5032170001068
/content/drive/MyDrive/skripsi/dataset_video/real/000360_Real_000360.mp4,0,Real,0,Real,0.6869074702262878,0.6869074702262878,0.31309255957603455,1443.3043909994012
/content/drive/MyDrive/skripsi/dataset_video/real/001338_Real_001338.mp4,0,Real,0,Real,0.8865544199943542,0.8865544199943542,0.11344555020332336,887.2689639974851
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000371_Interpolation_000371.mp4,1,Fake,0,Real,0.9501638412475586,0.9501638412475586,0.04983610659837723,1612.2597189969383
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000071_Outpainting_000071.mp4,1,Fake,0,Real,0.6740524768829346,0.6740524768829346,0.32594749331474304,778.6284890025854
/content/drive/MyDrive/skripsi/dataset_video/real/004942_Real_004942.mp4,0,Real,0,Real,0.8567702174186707,0.8567702174186707,0.14322984218597412,1560.7099900007597
/content/drive/MyDrive/skripsi/dataset_video/real/000603_Real_000603.mp4,0,Real,1,Fake,0.5543636679649353,0.4456363320350647,0.5543636679649353,948.9849060009874
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000058_Extrapolation_000058.mp4,1,Fake,0,Real,0.7417433261871338,0.7417433261871338,0.2582566738128662,2052.3417700023856
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000430_Inpainting_000430.mp4,1,Fake,0,Real,0.5609731078147888,0.5609731078147888,0.43902692198753357,1485.841818001063
