row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
746,0,Real,0,Real,1.0,1.0,0.0001442432403564453,True,93
747,1,Fake,1,Fake,1.0,0.0,1.0,True,93
748,1,Fake,1,Fake,1.0,8.58306884765625e-05,1.0,True,93
749,0,Real,0,Real,0.998046875,0.998046875,0.0019006729125976562,True,93
750,1,Fake,1,Fake,1.0,0.00014591217041015625,1.0,True,93
751,1,Fake,1,Fake,1.0,8.285045623779297e-06,1.0,True,93
752,0,Real,0,Real,0.98193359375,0.98193359375,0.017913818359375,True,94
753,1,Fake,1,Fake,1.0,4.595518112182617e-05,1.0,True,94
754,1,Fake,1,Fake,0.98779296875,0.01242828369140625,0.98779296875,True,94
755,0,Real,0,Real,0.99658203125,0.99658203125,0.003429412841796875,True,94
756,0,Real,0,Real,1.0,1.0,1.621246337890625e-05,True,94
757,0,Real,0,Real,0.982421875,0.982421875,0.017730712890625,True,94
758,1,Fake,1,Fake,1.0,8.124113082885742e-05,1.0,True,94
759,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,94
760,0,Real,0,Real,0.99951171875,0.99951171875,0.000453948974609375,True,95
761,0,Real,0,Real,1.0,1.0,0.00016927719116210938,True,95
762,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,95
763,0,Real,0,Real,0.98388671875,0.98388671875,0.0159149169921875,True,95
764,1,Fake,1,Fake,0.99755859375,0.0025501251220703125,0.99755859375,True,95
765,1,Fake,1,Fake,0.9990234375,0.0009889602661132812,0.9990234375,True,95
766,1,Fake,1,Fake,0.984375,0.01568603515625,0.984375,True,95
767,1,Fake,1,Fake,0.9990234375,0.0008745193481445312,0.9990234375,True,95
768,0,Real,0,Real,0.99609375,0.99609375,0.0039520263671875,True,96
769,1,Fake,1,Fake,0.98828125,0.011566162109375,0.98828125,True,96
770,1,Fake,1,Fake,1.0,5.960464477539062e-07,1.0,True,96
771,1,Fake,1,Fake,1.0,5.781650543212891e-06,1.0,True,96
772,1,Fake,1,Fake,0.99951171875,0.0006475448608398438,0.99951171875,True,96
773,0,Real,0,Real,0.95849609375,0.95849609375,0.0413818359375,True,96
774,0,Real,0,Real,0.99951171875,0.99951171875,0.00037407875061035156,True,96
775,0,Real,0,Real,0.99853515625,0.99853515625,0.0016908645629882812,True,96
776,1,Fake,1,Fake,1.0,2.9325485229492188e-05,1.0,True,97
777,0,Real,0,Real,0.99853515625,0.99853515625,0.0014410018920898438,True,97
778,0,Real,0,Real,0.99560546875,0.99560546875,0.004375457763671875,True,97
779,0,Real,0,Real,0.99658203125,0.99658203125,0.0032596588134765625,True,97
780,0,Real,0,Real,0.86767578125,0.86767578125,0.132080078125,True,97
781,1,Fake,0,Real,0.58447265625,0.58447265625,0.415283203125,True,97
782,0,Real,0,Real,0.99853515625,0.99853515625,0.00147247314453125,True,97
783,1,Fake,0,Real,0.92626953125,0.92626953125,0.07379150390625,True,97
784,0,Real,0,Real,1.0,1.0,1.2636184692382812e-05,True,98
785,0,Real,0,Real,0.94140625,0.94140625,0.058624267578125,True,98
786,0,Real,0,Real,0.99560546875,0.99560546875,0.00428009033203125,True,98
787,0,Real,0,Real,1.0,1.0,0.00013875961303710938,True,98
788,1,Fake,1,Fake,1.0,0.00021445751190185547,1.0,True,98
789,0,Real,0,Real,0.99560546875,0.99560546875,0.004505157470703125,True,98
790,0,Real,0,Real,0.99609375,0.99609375,0.004100799560546875,True,98
791,0,Real,0,Real,0.99658203125,0.99658203125,0.00323486328125,True,98
792,0,Real,0,Real,0.9150390625,0.9150390625,0.0848388671875,True,99
793,0,Real,0,Real,0.99609375,0.99609375,0.00396728515625,True,99
794,1,Fake,1,Fake,0.99951171875,0.0002560615539550781,0.99951171875,True,99
795,0,Real,0,Real,0.92822265625,0.92822265625,0.07159423828125,True,99
796,1,Fake,1,Fake,1.0,1.7881393432617188e-06,1.0,True,99
797,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,99
798,0,Real,0,Real,0.9521484375,0.9521484375,0.047882080078125,True,99
799,0,Real,0,Real,0.990234375,0.990234375,0.009521484375,True,99
800,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,100
801,1,Fake,1,Fake,1.0,0.0,1.0,True,100
802,1,Fake,1,Fake,0.6005859375,0.3994140625,0.6005859375,True,100
803,0,Real,0,Real,1.0,1.0,1.4960765838623047e-05,True,100
804,1,Fake,1,Fake,0.978515625,0.021331787109375,0.978515625,True,100
805,0,Real,0,Real,0.9921875,0.9921875,0.00801849365234375,True,100
806,0,Real,0,Real,0.9951171875,0.9951171875,0.004913330078125,True,100
807,1,Fake,1,Fake,0.85302734375,0.14697265625,0.85302734375,True,100
808,1,Fake,1,Fake,1.0,0.0,1.0,True,101
809,1,Fake,1,Fake,1.0,1.8358230590820312e-05,1.0,True,101
810,1,Fake,1,Fake,0.998046875,0.0019989013671875,0.998046875,True,101
811,1,Fake,1,Fake,1.0,1.0728836059570312e-06,1.0,True,101
812,1,Fake,1,Fake,1.0,0.0,1.0,True,101
813,1,Fake,1,Fake,1.0,1.704692840576172e-05,1.0,True,101
814,1,Fake,1,Fake,1.0,0.0001093149185180664,1.0,True,101
815,0,Real,0,Real,1.0,1.0,8.153915405273438e-05,True,101
816,1,Fake,1,Fake,0.93603515625,0.06378173828125,0.93603515625,True,102
817,0,Real,0,Real,0.5615234375,0.5615234375,0.438720703125,True,102
818,0,Real,0,Real,1.0,1.0,0.00015842914581298828,True,102
819,0,Real,0,Real,0.98779296875,0.98779296875,0.0121002197265625,True,102
820,1,Fake,1,Fake,0.99658203125,0.0035457611083984375,0.99658203125,True,102
821,1,Fake,0,Real,0.6748046875,0.6748046875,0.3251953125,True,102
822,1,Fake,1,Fake,0.99755859375,0.0023555755615234375,0.99755859375,True,102
823,0,Real,0,Real,1.0,1.0,0.0002415180206298828,True,102
824,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,103
825,0,Real,0,Real,0.99609375,0.99609375,0.003749847412109375,True,103
826,0,Real,0,Real,0.99853515625,0.99853515625,0.0013456344604492188,True,103
827,1,Fake,1,Fake,1.0,4.708766937255859e-06,1.0,True,103
828,1,Fake,1,Fake,1.0,4.07099723815918e-05,1.0,True,103
829,1,Fake,1,Fake,1.0,0.0001329183578491211,1.0,True,103
830,0,Real,0,Real,0.9970703125,0.9970703125,0.0031185150146484375,True,103
831,1,Fake,1,Fake,0.99951171875,0.0007081031799316406,0.99951171875,True,103
832,0,Real,0,Real,0.9560546875,0.9560546875,0.044189453125,True,104
833,0,Real,0,Real,0.9990234375,0.9990234375,0.0008149147033691406,True,104
834,1,Fake,1,Fake,1.0,1.4722347259521484e-05,1.0,True,104
835,1,Fake,1,Fake,1.0,6.854534149169922e-06,1.0,True,104
836,0,Real,0,Real,0.96484375,0.96484375,0.035003662109375,True,104
837,0,Real,0,Real,1.0,1.0,5.435943603515625e-05,True,104
838,0,Real,0,Real,0.998046875,0.998046875,0.002071380615234375,True,104
839,0,Real,1,Fake,0.96337890625,0.036712646484375,0.96337890625,True,104
840,0,Real,0,Real,0.99951171875,0.99951171875,0.0005602836608886719,True,105
841,1,Fake,1,Fake,0.99755859375,0.002590179443359375,0.99755859375,True,105
842,0,Real,0,Real,0.97412109375,0.97412109375,0.0260009765625,True,105
843,0,Real,0,Real,1.0,1.0,7.987022399902344e-06,True,105
844,0,Real,0,Real,0.99951171875,0.99951171875,0.0005626678466796875,True,105
845,1,Fake,1,Fake,1.0,0.0,1.0,True,105
846,0,Real,0,Real,1.0,1.0,7.969141006469727e-05,True,105
847,0,Real,0,Real,0.99951171875,0.99951171875,0.0003807544708251953,True,105
848,0,Real,0,Real,0.99951171875,0.99951171875,0.00040459632873535156,True,106
849,0,Real,0,Real,0.9990234375,0.9990234375,0.0007977485656738281,True,106
850,0,Real,0,Real,1.0,1.0,7.253885269165039e-05,True,106
851,0,Real,0,Real,0.98779296875,0.98779296875,0.0121002197265625,True,106
852,0,Real,0,Real,0.99853515625,0.99853515625,0.0013780593872070312,True,106
853,0,Real,0,Real,0.99560546875,0.99560546875,0.004505157470703125,True,106
854,0,Real,0,Real,1.0,1.0,1.4901161193847656e-06,True,106
855,1,Fake,1,Fake,1.0,4.851818084716797e-05,1.0,True,106
856,0,Real,0,Real,0.99365234375,0.99365234375,0.006488800048828125,True,107
857,1,Fake,1,Fake,1.0,0.0,1.0,True,107
858,0,Real,0,Real,0.80078125,0.80078125,0.1993408203125,True,107
859,0,Real,1,Fake,0.626953125,0.373291015625,0.626953125,True,107
860,0,Real,0,Real,0.92041015625,0.92041015625,0.079345703125,True,107
861,0,Real,0,Real,0.9990234375,0.9990234375,0.0009455680847167969,True,107
862,0,Real,0,Real,0.99951171875,0.99951171875,0.0003712177276611328,True,107
863,0,Real,0,Real,0.97705078125,0.97705078125,0.022918701171875,True,107
864,0,Real,0,Real,0.9150390625,0.9150390625,0.0848388671875,True,108
865,0,Real,0,Real,0.98095703125,0.98095703125,0.0192108154296875,True,108
866,0,Real,0,Real,1.0,1.0,0.00014770030975341797,True,108
867,1,Fake,1,Fake,0.96533203125,0.034881591796875,0.96533203125,True,108
868,0,Real,0,Real,0.98388671875,0.98388671875,0.016326904296875,True,108
869,1,Fake,1,Fake,0.97900390625,0.0212249755859375,0.97900390625,True,108
870,1,Fake,0,Real,0.78515625,0.78515625,0.2147216796875,True,108
871,1,Fake,1,Fake,1.0,1.8656253814697266e-05,1.0,True,108
872,1,Fake,1,Fake,1.0,0.0,1.0,True,109
873,1,Fake,1,Fake,0.99853515625,0.0013380050659179688,0.99853515625,True,109
874,1,Fake,1,Fake,0.99951171875,0.000583648681640625,0.99951171875,True,109
875,1,Fake,0,Real,0.828125,0.828125,0.1719970703125,True,109
876,0,Real,0,Real,0.63037109375,0.63037109375,0.36962890625,True,109
877,1,Fake,1,Fake,0.9892578125,0.010711669921875,0.9892578125,True,109
878,0,Real,0,Real,0.99951171875,0.99951171875,0.0005826950073242188,True,109
879,1,Fake,1,Fake,0.97607421875,0.02398681640625,0.97607421875,True,109
880,0,Real,0,Real,0.998046875,0.998046875,0.0018930435180664062,True,110
881,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,110
882,1,Fake,1,Fake,0.80322265625,0.1968994140625,0.80322265625,True,110
883,0,Real,0,Real,1.0,1.0,4.76837158203125e-07,True,110
884,1,Fake,1,Fake,1.0,0.0,1.0,True,110
885,0,Real,0,Real,0.9990234375,0.9990234375,0.000762939453125,True,110
886,0,Real,0,Real,1.0,1.0,4.398822784423828e-05,True,110
887,1,Fake,1,Fake,1.0,3.874301910400391e-06,1.0,True,110
888,1,Fake,1,Fake,0.982421875,0.017547607421875,0.982421875,True,111
889,0,Real,0,Real,0.62451171875,0.62451171875,0.37548828125,True,111
890,0,Real,0,Real,1.0,1.0,2.7418136596679688e-05,True,111
891,1,Fake,1,Fake,1.0,7.748603820800781e-07,1.0,True,111
892,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,111
893,0,Real,0,Real,0.994140625,0.994140625,0.00586700439453125,True,111
894,1,Fake,1,Fake,1.0,0.00023639202117919922,1.0,True,111
895,0,Real,0,Real,0.98095703125,0.98095703125,0.0192108154296875,True,111
896,1,Fake,1,Fake,1.0,1.800060272216797e-05,1.0,True,112
897,0,Real,0,Real,1.0,1.0,0.0001442432403564453,True,112
898,0,Real,0,Real,0.99951171875,0.99951171875,0.0005307197570800781,True,112
899,0,Real,0,Real,1.0,1.0,6.616115570068359e-06,True,112
900,1,Fake,1,Fake,1.0,3.993511199951172e-06,1.0,True,112
901,1,Fake,1,Fake,0.826171875,0.1737060546875,0.826171875,True,112
902,0,Real,0,Real,0.95849609375,0.95849609375,0.041259765625,True,112
903,1,Fake,1,Fake,0.99951171875,0.0005245208740234375,0.99951171875,True,112
904,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,113
905,0,Real,0,Real,0.99853515625,0.99853515625,0.0015401840209960938,True,113
906,1,Fake,1,Fake,1.0,5.960464477539062e-07,1.0,True,113
907,0,Real,0,Real,0.9912109375,0.9912109375,0.00893402099609375,True,113
908,0,Real,0,Real,0.9990234375,0.9990234375,0.0010509490966796875,True,113
909,1,Fake,1,Fake,1.0,4.0531158447265625e-06,1.0,True,113
910,1,Fake,0,Real,0.75537109375,0.75537109375,0.244873046875,True,113
911,0,Real,0,Real,0.994140625,0.994140625,0.005947113037109375,True,113
912,0,Real,1,Fake,0.833984375,0.166015625,0.833984375,True,114
913,1,Fake,1,Fake,1.0,0.00012886524200439453,1.0,True,114
914,1,Fake,1,Fake,1.0,0.0,1.0,True,114
915,0,Real,0,Real,0.99560546875,0.99560546875,0.004619598388671875,True,114
916,0,Real,0,Real,0.99951171875,0.99951171875,0.00026988983154296875,True,114
917,1,Fake,1,Fake,0.9150390625,0.0850830078125,0.9150390625,True,114
918,1,Fake,1,Fake,1.0,4.649162292480469e-06,1.0,True,114
919,1,Fake,1,Fake,1.0,0.0,1.0,True,114
920,1,Fake,1,Fake,0.9990234375,0.0007901191711425781,0.9990234375,True,115
921,0,Real,0,Real,0.9072265625,0.9072265625,0.0926513671875,True,115
922,1,Fake,1,Fake,1.0,0.0,1.0,True,115
923,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,115
924,1,Fake,1,Fake,1.0,4.0531158447265625e-06,1.0,True,115
925,1,Fake,1,Fake,0.98095703125,0.0189056396484375,0.98095703125,True,115
926,0,Real,0,Real,0.94384765625,0.94384765625,0.05633544921875,True,115
927,0,Real,0,Real,0.99853515625,0.99853515625,0.0012941360473632812,True,115
928,0,Real,0,Real,0.998046875,0.998046875,0.0020618438720703125,True,116
929,0,Real,0,Real,1.0,1.0,0.0001881122589111328,True,116
930,1,Fake,1,Fake,1.0,1.0192394256591797e-05,1.0,True,116
931,0,Real,0,Real,0.98779296875,0.98779296875,0.012054443359375,True,116
932,0,Real,0,Real,0.99951171875,0.99951171875,0.0007152557373046875,True,116
933,1,Fake,1,Fake,1.0,0.0,1.0,True,116
934,1,Fake,1,Fake,1.0,7.748603820800781e-07,1.0,True,116
935,1,Fake,1,Fake,1.0,7.05718994140625e-05,1.0,True,116
936,1,Fake,1,Fake,1.0,8.940696716308594e-07,1.0,True,117
937,1,Fake,1,Fake,1.0,0.00019490718841552734,1.0,True,117
938,0,Real,0,Real,0.9990234375,0.9990234375,0.0009255409240722656,True,117
939,1,Fake,1,Fake,1.0,4.351139068603516e-06,1.0,True,117
940,1,Fake,1,Fake,0.98388671875,0.015899658203125,0.98388671875,True,117
941,1,Fake,1,Fake,1.0,9.953975677490234e-06,1.0,True,117
942,1,Fake,1,Fake,1.0,5.602836608886719e-06,1.0,True,117
943,0,Real,0,Real,0.99169921875,0.99169921875,0.00807952880859375,True,117
944,1,Fake,1,Fake,1.0,4.118680953979492e-05,1.0,True,118
945,1,Fake,1,Fake,1.0,4.708766937255859e-06,1.0,True,118
946,1,Fake,0,Real,0.76416015625,0.76416015625,0.2357177734375,True,118
947,1,Fake,1,Fake,1.0,5.1021575927734375e-05,1.0,True,118
948,1,Fake,1,Fake,1.0,0.00016641616821289062,1.0,True,118
949,0,Real,0,Real,0.99755859375,0.99755859375,0.0022430419921875,True,118
950,0,Real,0,Real,0.99951171875,0.99951171875,0.0003807544708251953,True,118
951,1,Fake,1,Fake,0.953125,0.046630859375,0.953125,True,118
952,1,Fake,1,Fake,1.0,7.05718994140625e-05,1.0,True,119
953,0,Real,0,Real,0.97900390625,0.97900390625,0.0209197998046875,True,119
954,0,Real,0,Real,0.7080078125,0.7080078125,0.292236328125,True,119
955,1,Fake,1,Fake,1.0,0.0,1.0,True,119
956,1,Fake,1,Fake,0.99951171875,0.00042557716369628906,0.99951171875,True,119
957,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,119
958,0,Real,0,Real,1.0,1.0,6.616115570068359e-06,True,119
959,1,Fake,1,Fake,0.84619140625,0.1536865234375,0.84619140625,True,119
960,1,Fake,1,Fake,1.0,0.00013554096221923828,1.0,True,120
961,1,Fake,1,Fake,1.0,8.350610733032227e-05,1.0,True,120
962,1,Fake,0,Real,0.91064453125,0.91064453125,0.0892333984375,True,120
963,0,Real,0,Real,0.99853515625,0.99853515625,0.0014553070068359375,True,120
964,0,Real,0,Real,0.9990234375,0.9990234375,0.0011224746704101562,True,120
965,1,Fake,1,Fake,1.0,1.990795135498047e-05,1.0,True,120
966,1,Fake,1,Fake,0.99951171875,0.00029587745666503906,0.99951171875,True,120
967,1,Fake,1,Fake,1.0,0.00018453598022460938,1.0,True,120
968,1,Fake,1,Fake,0.890625,0.10943603515625,0.890625,True,121
969,1,Fake,1,Fake,1.0,3.790855407714844e-05,1.0,True,121
970,0,Real,0,Real,0.79833984375,0.79833984375,0.20166015625,True,121
971,1,Fake,1,Fake,0.6025390625,0.3974609375,0.6025390625,True,121
972,0,Real,0,Real,0.99951171875,0.99951171875,0.0004887580871582031,True,121
973,0,Real,0,Real,0.9853515625,0.9853515625,0.0146331787109375,True,121
974,0,Real,0,Real,0.99658203125,0.99658203125,0.0036220550537109375,True,121
975,1,Fake,1,Fake,1.0,1.1861324310302734e-05,1.0,True,121
976,0,Real,0,Real,0.9990234375,0.9990234375,0.0009756088256835938,True,122
977,0,Real,0,Real,0.99462890625,0.99462890625,0.0053863525390625,True,122
978,1,Fake,0,Real,0.8720703125,0.8720703125,0.1278076171875,True,122
979,0,Real,0,Real,0.9990234375,0.9990234375,0.0011472702026367188,True,122
980,1,Fake,0,Real,0.93896484375,0.93896484375,0.061187744140625,True,122
981,1,Fake,1,Fake,1.0,6.252527236938477e-05,1.0,True,122
982,0,Real,0,Real,1.0,1.0,0.0001080632209777832,True,122
983,1,Fake,1,Fake,1.0,2.3126602172851562e-05,1.0,True,122
984,0,Real,0,Real,0.99169921875,0.99169921875,0.00821685791015625,True,123
985,0,Real,0,Real,0.98486328125,0.98486328125,0.01525115966796875,True,123
986,0,Real,0,Real,0.97607421875,0.97607421875,0.0238494873046875,True,123
987,0,Real,0,Real,0.998046875,0.998046875,0.0018529891967773438,True,123
988,0,Real,0,Real,0.98828125,0.98828125,0.01189422607421875,True,123
989,0,Real,0,Real,1.0,1.0,0.00019037723541259766,True,123
990,1,Fake,1,Fake,1.0,1.8477439880371094e-06,1.0,True,123
991,1,Fake,1,Fake,1.0,7.152557373046875e-07,1.0,True,123
992,1,Fake,0,Real,0.96630859375,0.96630859375,0.03369140625,True,124
993,1,Fake,1,Fake,0.9931640625,0.00701141357421875,0.9931640625,True,124
994,0,Real,0,Real,0.99951171875,0.99951171875,0.0005602836608886719,True,124
995,1,Fake,1,Fake,1.0,0.0,1.0,True,124
996,1,Fake,1,Fake,0.779296875,0.220458984375,0.779296875,True,124
997,1,Fake,1,Fake,1.0,2.3245811462402344e-06,1.0,True,124
998,1,Fake,1,Fake,1.0,4.166364669799805e-05,1.0,True,124
999,0,Real,0,Real,1.0,1.0,2.0563602447509766e-05,True,124
1000,1,Fake,1,Fake,0.99853515625,0.0014410018920898438,0.99853515625,True,125
1001,0,Real,0,Real,0.91162109375,0.91162109375,0.0882568359375,True,125
1002,0,Real,0,Real,0.99951171875,0.99951171875,0.0005369186401367188,True,125
1003,0,Real,0,Real,1.0,1.0,4.07099723815918e-05,True,125
1004,0,Real,0,Real,0.97314453125,0.97314453125,0.02703857421875,True,125
1005,1,Fake,1,Fake,0.9970703125,0.0030517578125,0.9970703125,True,125
1006,0,Real,0,Real,1.0,1.0,3.5762786865234375e-07,True,125
1007,1,Fake,1,Fake,0.7333984375,0.266845703125,0.7333984375,True,125
1008,0,Real,0,Real,1.0,1.0,0.00020265579223632812,True,126
1009,1,Fake,1,Fake,1.0,0.0002313852310180664,1.0,True,126
1010,1,Fake,1,Fake,1.0,1.519918441772461e-05,1.0,True,126
1011,1,Fake,0,Real,0.9765625,0.9765625,0.0233917236328125,True,126
1012,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,126
1013,1,Fake,1,Fake,1.0,1.1324882507324219e-06,1.0,True,126
1014,1,Fake,0,Real,0.66650390625,0.66650390625,0.33349609375,True,126
1015,0,Real,0,Real,0.99951171875,0.99951171875,0.0002532005310058594,True,126
1016,1,Fake,1,Fake,1.0,4.118680953979492e-05,1.0,True,127
1017,1,Fake,0,Real,0.755859375,0.755859375,0.243896484375,True,127
1018,0,Real,0,Real,0.99365234375,0.99365234375,0.00621795654296875,True,127
1019,0,Real,0,Real,0.8408203125,0.8408203125,0.1590576171875,True,127
1020,1,Fake,1,Fake,0.99853515625,0.00157928466796875,0.99853515625,True,127
1021,0,Real,0,Real,0.9990234375,0.9990234375,0.001079559326171875,True,127
1022,1,Fake,1,Fake,1.0,0.00013554096221923828,1.0,True,127
1023,0,Real,0,Real,0.85400390625,0.85400390625,0.146240234375,True,127
1024,1,Fake,1,Fake,0.99951171875,0.00043892860412597656,0.99951171875,True,128
1025,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,128
1026,1,Fake,1,Fake,0.974609375,0.025421142578125,0.974609375,True,128
1027,0,Real,0,Real,1.0,1.0,5.02467155456543e-05,True,128
1028,1,Fake,1,Fake,1.0,2.682209014892578e-06,1.0,True,128
1029,0,Real,0,Real,0.99951171875,0.99951171875,0.00031495094299316406,True,128
1030,0,Real,0,Real,0.99658203125,0.99658203125,0.00323486328125,True,128
1031,1,Fake,0,Real,0.6748046875,0.6748046875,0.324951171875,True,128
1032,0,Real,0,Real,0.998046875,0.998046875,0.0018711090087890625,True,129
1033,0,Real,0,Real,1.0,1.0,0.0001252889633178711,True,129
1034,0,Real,0,Real,0.908203125,0.908203125,0.092041015625,True,129
1035,0,Real,0,Real,0.92822265625,0.92822265625,0.07159423828125,True,129
1036,0,Real,0,Real,0.99755859375,0.99755859375,0.0022335052490234375,True,129
1037,0,Real,1,Fake,0.7353515625,0.2646484375,0.7353515625,True,129
1038,0,Real,0,Real,0.9765625,0.9765625,0.0233306884765625,True,129
1039,1,Fake,1,Fake,1.0,3.719329833984375e-05,1.0,True,129
1040,0,Real,0,Real,0.99951171875,0.99951171875,0.0006985664367675781,True,130
1041,0,Real,0,Real,1.0,1.0,0.00015532970428466797,True,130
1042,0,Real,0,Real,0.99462890625,0.99462890625,0.00518035888671875,True,130
1043,1,Fake,1,Fake,0.99169921875,0.0083770751953125,0.99169921875,True,130
1044,1,Fake,1,Fake,1.0,3.516674041748047e-06,1.0,True,130
1045,1,Fake,1,Fake,1.0,0.0,1.0,True,130
1046,0,Real,0,Real,0.99853515625,0.99853515625,0.0014553070068359375,True,130
1047,1,Fake,1,Fake,1.0,1.4901161193847656e-06,1.0,True,130
1048,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,131
1049,1,Fake,1,Fake,1.0,0.0002313852310180664,1.0,True,131
1050,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,131
1051,0,Real,0,Real,1.0,1.0,1.4960765838623047e-05,True,131
1052,1,Fake,1,Fake,1.0,4.3332576751708984e-05,1.0,True,131
1053,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,131
1054,0,Real,0,Real,0.9912109375,0.9912109375,0.00893402099609375,True,131
1055,1,Fake,1,Fake,1.0,1.436471939086914e-05,1.0,True,131
1056,1,Fake,1,Fake,1.0,4.76837158203125e-06,1.0,True,132
1057,1,Fake,1,Fake,0.998046875,0.0020198822021484375,0.998046875,True,132
1058,1,Fake,1,Fake,1.0,0.0,1.0,True,132
1059,0,Real,0,Real,1.0,1.0,0.0001404285430908203,True,132
1060,0,Real,0,Real,0.97998046875,0.97998046875,0.0198516845703125,True,132
1061,1,Fake,1,Fake,1.0,6.854534149169922e-06,1.0,True,132
1062,0,Real,0,Real,0.998046875,0.998046875,0.0017547607421875,True,132
1063,1,Fake,1,Fake,1.0,2.2649765014648438e-06,1.0,True,132
1064,0,Real,0,Real,0.93212890625,0.93212890625,0.06787109375,True,133
1065,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,133
1066,0,Real,0,Real,0.98681640625,0.98681640625,0.01299285888671875,True,133
1067,1,Fake,1,Fake,1.0,1.1086463928222656e-05,1.0,True,133
1068,1,Fake,1,Fake,0.99462890625,0.00527191162109375,0.99462890625,True,133
1069,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,133
1070,0,Real,0,Real,1.0,1.0,0.00020265579223632812,True,133
1071,0,Real,0,Real,0.99951171875,0.99951171875,0.0004239082336425781,True,133
1072,1,Fake,1,Fake,1.0,2.3484230041503906e-05,1.0,True,134
1073,1,Fake,1,Fake,0.99951171875,0.0005507469177246094,0.99951171875,True,134
1074,1,Fake,0,Real,0.5322265625,0.5322265625,0.467529296875,True,134
1075,1,Fake,1,Fake,1.0,0.0,1.0,True,134
1076,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,134
1077,1,Fake,1,Fake,0.517578125,0.482177734375,0.517578125,True,134
1078,0,Real,0,Real,0.9951171875,0.9951171875,0.00470733642578125,True,134
1079,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,134
1080,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,135
1081,1,Fake,1,Fake,1.0,0.0,1.0,True,135
1082,1,Fake,1,Fake,0.9951171875,0.00482940673828125,0.9951171875,True,135
1083,1,Fake,1,Fake,1.0,0.00011819601058959961,1.0,True,135
1084,1,Fake,1,Fake,1.0,5.7637691497802734e-05,1.0,True,135
1085,0,Real,0,Real,0.994140625,0.994140625,0.005992889404296875,True,135
1086,1,Fake,0,Real,0.7607421875,0.7607421875,0.2392578125,True,135
1087,1,Fake,1,Fake,1.0,0.0,1.0,True,135
1088,1,Fake,1,Fake,0.9833984375,0.016632080078125,0.9833984375,True,136
1089,0,Real,0,Real,0.97998046875,0.97998046875,0.019927978515625,True,136
1090,0,Real,0,Real,0.99951171875,0.99951171875,0.0005884170532226562,True,136
1091,1,Fake,1,Fake,1.0,1.239776611328125e-05,1.0,True,136
1092,0,Real,0,Real,0.94140625,0.94140625,0.058624267578125,True,136
1093,1,Fake,1,Fake,1.0,1.0728836059570312e-06,1.0,True,136
1094,0,Real,0,Real,0.86083984375,0.86083984375,0.139404296875,True,136
1095,0,Real,0,Real,0.99951171875,0.99951171875,0.00037479400634765625,True,136
1096,1,Fake,1,Fake,1.0,1.9848346710205078e-05,1.0,True,137
1097,0,Real,1,Fake,0.68115234375,0.31884765625,0.68115234375,True,137
1098,1,Fake,1,Fake,1.0,3.5762786865234375e-06,1.0,True,137
1099,1,Fake,1,Fake,1.0,7.092952728271484e-06,1.0,True,137
1100,0,Real,0,Real,0.9990234375,0.9990234375,0.0007452964782714844,True,137
1101,1,Fake,1,Fake,1.0,0.0,1.0,True,137
1102,0,Real,0,Real,0.98583984375,0.98583984375,0.0140380859375,True,137
1103,0,Real,0,Real,0.99609375,0.99609375,0.00396728515625,True,137
1104,0,Real,0,Real,1.0,1.0,2.4020671844482422e-05,True,138
1105,1,Fake,1,Fake,0.98681640625,0.0132904052734375,0.98681640625,True,138
1106,1,Fake,1,Fake,1.0,1.5497207641601562e-06,1.0,True,138
1107,1,Fake,1,Fake,1.0,1.7762184143066406e-05,1.0,True,138
1108,1,Fake,1,Fake,0.625,0.375,0.625,True,138
1109,0,Real,0,Real,0.98828125,0.98828125,0.01152801513671875,True,138
1110,0,Real,0,Real,0.97607421875,0.97607421875,0.0238494873046875,True,138
1111,1,Fake,1,Fake,1.0,0.00014150142669677734,1.0,True,138
1112,0,Real,1,Fake,0.7548828125,0.245361328125,0.7548828125,True,139
1113,1,Fake,1,Fake,1.0,0.0002111196517944336,1.0,True,139
1114,1,Fake,1,Fake,1.0,2.6226043701171875e-06,1.0,True,139
