file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/004697_Real_004697.mp4,video,0,Real,0,Real,0.9834386706352234,0.9834386706352234,0.016561338678002357,True,,489.3095469997206
/content/drive/MyDrive/skripsi/dataset_image/tampered/000739_000700.jpg,image,1,Fake,1,Fake,0.9999990463256836,9.13254780243733e-07,0.9999990463256836,True,,40.11462700145785
/content/drive/MyDrive/skripsi/dataset_video/real/000817_Real_000817.mp4,video,0,Real,0,Real,0.9992175102233887,0.9992175102233887,0.0007824140484444797,True,,424.1360340020037
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000313_Extrapolation_000313.mp4,video,1,Fake,1,Fake,1.0,5.141415293508089e-09,1.0,True,,704.3679720009095
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001022_001270.jpg,image,1,Fake,1,Fake,1.0,3.310597781157332e-14,1.0,True,,38.96311299831723
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000322_Change_of_style_000322.mp4,video,1,Fake,1,Fake,0.9985730648040771,0.001426959759555757,0.9985730648040771,True,,764.8506749974331
/content/drive/MyDrive/skripsi/dataset_image/tampered/001882_001389.jpg,image,1,Fake,1,Fake,0.9997757077217102,0.00022429059026762843,0.9997757077217102,True,,39.84226699685678
/content/drive/MyDrive/skripsi/dataset_video/real/004723_Real_004723.mp4,video,0,Real,0,Real,0.9990414977073669,0.9990414977073669,0.0009584648068994284,True,,369.35722699854523
/content/drive/MyDrive/skripsi/dataset_video/real/004840_Real_004840.mp4,video,0,Real,0,Real,0.9990563988685608,0.9990563988685608,0.000943619292229414,True,,307.4629900002037
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000597_TI2V_000597.mp4,video,1,Fake,1,Fake,0.9992806315422058,0.0007194326026365161,0.9992806315422058,True,,1353.640360001009
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001645_001410.jpg,image,1,Fake,1,Fake,1.0,6.0163844977010575e-16,1.0,True,,39.244669998879544
/content/drive/MyDrive/skripsi/dataset_video/real/001495_Real_001495.mp4,video,0,Real,0,Real,0.998121440410614,0.998121440410614,0.0018785203574225307,True,,285.1287970006524
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000028_Change_of_style_000028.mp4,video,1,Fake,1,Fake,1.0,2.4068566927684052e-17,1.0,True,,288.5304540031939
/content/drive/MyDrive/skripsi/dataset_video/real/001321_Real_001321.mp4,video,0,Real,0,Real,0.9998452663421631,0.9998452663421631,0.0001547666179249063,True,,379.0256889988086
/content/drive/MyDrive/skripsi/dataset_image/real/002830_002388.jpg,image,0,Real,1,Fake,0.9999982118606567,1.7398346017216682e-06,0.9999982118606567,True,,33.902889997989405
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003275_000241.jpg,image,1,Fake,1,Fake,0.999998927116394,1.0308185665053315e-06,0.999998927116394,True,,38.38738500053296
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000111_Change_of_style_000111.mp4,video,1,Fake,1,Fake,0.9931495785713196,0.006850480102002621,0.9931495785713196,True,,563.6025660023734
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001811_002762.jpg,image,1,Fake,1,Fake,0.999998927116394,1.018809143715771e-06,0.999998927116394,True,,40.268590000778204
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000217_Interpolation_000217.mp4,video,1,Fake,0,Real,0.9553608298301697,0.9553608298301697,0.04463920742273331,True,,441.5510090002499
/content/drive/MyDrive/skripsi/dataset_video/real/001322_Real_001322.mp4,video,0,Real,0,Real,0.9993000030517578,0.9993000030517578,0.0007000407204031944,True,,251.81196499761427
/content/drive/MyDrive/skripsi/dataset_image/tampered/002056_002159.jpg,image,1,Fake,0,Real,0.6239785552024841,0.6239785552024841,0.37602147459983826,True,,43.355333000363316
/content/drive/MyDrive/skripsi/dataset_image/tampered/002144_002649.jpg,image,1,Fake,1,Fake,0.6438053250312805,0.3561946451663971,0.6438053250312805,True,,41.223188000003574
/content/drive/MyDrive/skripsi/dataset_video/real/003377_Real_003377.mp4,video,0,Real,0,Real,0.9967396855354309,0.9967396855354309,0.0032603461295366287,True,,491.88252100066165
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000280_T2V_000280.mp4,video,1,Fake,1,Fake,1.0,2.8453348122070565e-08,1.0,True,,1449.295020000136
/content/drive/MyDrive/skripsi/dataset_image/real/000034_001124.jpg,image,0,Real,1,Fake,0.9998633861541748,0.00013658354873768985,0.9998633861541748,True,,38.39168800186599
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001171_002582.jpg,image,1,Fake,1,Fake,0.9999996423721313,3.095080955972662e-07,0.9999996423721313,True,,38.85436299970024
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002640_000967.jpg,image,1,Fake,1,Fake,1.0,1.0439182341909908e-13,1.0,True,,38.09696499956772
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000321_Interpolation_000321.mp4,video,1,Fake,0,Real,0.5324859023094177,0.5324859023094177,0.4675140678882599,True,,507.70786100110854
/content/drive/MyDrive/skripsi/dataset_image/tampered/001069_000041.jpg,image,1,Fake,1,Fake,1.0,1.6009005712335107e-14,1.0,True,,37.14909699920099
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000288_Change_of_style_000288.mp4,video,1,Fake,1,Fake,0.9998273253440857,0.000172651547472924,0.9998273253440857,True,,548.4747379996406
/content/drive/MyDrive/skripsi/dataset_image/tampered/003224_001367.jpg,image,1,Fake,1,Fake,0.9999961853027344,3.859983735310379e-06,0.9999961853027344,True,,1173.4983500027738
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000016_Extrapolation_000016.mp4,video,1,Fake,0,Real,0.9799189567565918,0.9799189567565918,0.020081009715795517,True,,1267.341000999295
/content/drive/MyDrive/skripsi/dataset_image/real/002637_001031.jpg,image,0,Real,1,Fake,0.9109423160552979,0.08905768394470215,0.9109423160552979,True,,37.44832599841175
/content/drive/MyDrive/skripsi/dataset_video/real/003130_Real_003130.mp4,video,0,Real,0,Real,0.9989204406738281,0.9989204406738281,0.0010796068236231804,True,,416.03997799757053
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000430_Inpainting_000430.mp4,video,1,Fake,1,Fake,0.9999953508377075,4.6742484300921205e-06,0.9999953508377075,True,,249.58893800067017
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001915_000816.jpg,image,1,Fake,1,Fake,0.9999990463256836,9.422445828022319e-07,0.9999990463256836,True,,56.35271099890815
/content/drive/MyDrive/skripsi/dataset_image/real/001237_000140.jpg,image,0,Real,0,Real,0.9223425984382629,0.9223425984382629,0.07765743881464005,True,,36.1305429978529
/content/drive/MyDrive/skripsi/dataset_video/real/002401_Real_002401.mp4,video,0,Real,0,Real,0.9905142784118652,0.9905142784118652,0.009485714137554169,True,,380.29419200029224
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002769_001122.jpg,image,1,Fake,1,Fake,1.0,8.280396812665458e-09,1.0,True,,40.53053200186696
/content/drive/MyDrive/skripsi/dataset_image/real/001118_002016.jpg,image,0,Real,1,Fake,0.9950079917907715,0.004991961643099785,0.9950079917907715,True,,36.15183800138766
/content/drive/MyDrive/skripsi/dataset_image/real/000160_001860.jpg,image,0,Real,1,Fake,0.9909622073173523,0.009037754498422146,0.9909622073173523,True,,33.93731399773969
/content/drive/MyDrive/skripsi/dataset_image/real/001190_000858.jpg,image,0,Real,1,Fake,0.9474782943725586,0.05252167582511902,0.9474782943725586,True,,36.74017700177501
/content/drive/MyDrive/skripsi/dataset_video/real/001669_Real_001669.mp4,video,0,Real,0,Real,0.9998618364334106,0.9998618364334106,0.00013819332525599748,True,,357.50789700250607
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000429_Extrapolation_000429.mp4,video,1,Fake,1,Fake,0.9999994039535522,5.539171752388938e-07,0.9999994039535522,True,,1072.7356570023403
/content/drive/MyDrive/skripsi/dataset_image/real/002322_002728.jpg,image,0,Real,1,Fake,0.9992160797119141,0.0007839425816200674,0.9992160797119141,True,,37.099419998412486
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000113_Extrapolation_000113.mp4,video,1,Fake,1,Fake,0.9999990463256836,8.990961077870452e-07,0.9999990463256836,True,,658.1506059992535
/content/drive/MyDrive/skripsi/dataset_video/real/002553_Real_002553.mp4,video,0,Real,0,Real,0.9980543851852417,0.9980543851852417,0.00194560585077852,True,,331.5974830002233
/content/drive/MyDrive/skripsi/dataset_image/real/000137_002960.jpg,image,0,Real,0,Real,0.9332485198974609,0.9332485198974609,0.06675146520137787,True,,37.4103770009242
/content/drive/MyDrive/skripsi/dataset_image/real/000955_000887.jpg,image,0,Real,1,Fake,1.0,6.7157711683418775e-12,1.0,True,,33.882445000926964
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000367_Faceswap_000367.mp4,video,1,Fake,1,Fake,0.9999815225601196,1.8486754925106652e-05,0.9999815225601196,True,,627.9557130001194
/content/drive/MyDrive/skripsi/dataset_image/real/001561_003276.jpg,image,0,Real,0,Real,0.501312255859375,0.501312255859375,0.498687744140625,True,,34.140658000978874
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001164_001100.jpg,image,1,Fake,1,Fake,1.0,5.840064179662066e-19,1.0,True,,38.25646499899449
/content/drive/MyDrive/skripsi/dataset_video/real/003126_Real_003126.mp4,video,0,Real,1,Fake,0.9084556102752686,0.09154440462589264,0.9084556102752686,True,,413.67791399898124
/content/drive/MyDrive/skripsi/dataset_image/real/001461_002304.jpg,image,0,Real,0,Real,0.6124545335769653,0.6124545335769653,0.38754546642303467,True,,37.49972800142132
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000269_Change_of_style_000269.mp4,video,1,Fake,1,Fake,1.0,1.1406728006591038e-08,1.0,True,,370.757267002773
/content/drive/MyDrive/skripsi/dataset_image/tampered/001886_002086.jpg,image,1,Fake,1,Fake,0.966663122177124,0.0333368219435215,0.966663122177124,True,,39.611300999240484
/content/drive/MyDrive/skripsi/dataset_image/real/003056_001802.jpg,image,0,Real,1,Fake,0.8624095916748047,0.13759039342403412,0.8624095916748047,True,,35.138154999003746
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002321_002792.jpg,image,1,Fake,1,Fake,1.0,2.834277217518088e-21,1.0,True,,38.672501999826636
/content/drive/MyDrive/skripsi/dataset_video/real/002834_Real_002834.mp4,video,0,Real,0,Real,0.9617499113082886,0.9617499113082886,0.03825005888938904,True,,415.350908999244
/content/drive/MyDrive/skripsi/dataset_image/real/002666_000928.jpg,image,0,Real,1,Fake,0.9999936819076538,6.265356660151156e-06,0.9999936819076538,True,,34.88347599704866
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000263_TI2V_000263.mp4,video,1,Fake,1,Fake,0.9999778270721436,2.2125668692751788e-05,0.9999778270721436,True,,2733.270707001793
/content/drive/MyDrive/skripsi/dataset_video/real/003814_Real_003814.mp4,video,0,Real,0,Real,0.9981756210327148,0.9981756210327148,0.0018243828089907765,True,,257.2126509985537
/content/drive/MyDrive/skripsi/dataset_video/real/003363_Real_003363.mp4,video,0,Real,1,Fake,0.778396725654602,0.22160327434539795,0.778396725654602,True,,399.71020500161103
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000555_T2V_000555.mp4,video,1,Fake,1,Fake,0.9999983310699463,1.6344235973519972e-06,0.9999983310699463,True,,1427.0145499976934
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000313_Change_of_style_000313.mp4,video,1,Fake,1,Fake,0.9979089498519897,0.0020911062601953745,0.9979089498519897,True,,336.0148629981268
/content/drive/MyDrive/skripsi/dataset_image/real/001221_003148.jpg,image,0,Real,1,Fake,0.8201815485954285,0.17981843650341034,0.8201815485954285,True,,41.13218599741231
/content/drive/MyDrive/skripsi/dataset_video/real/001552_Real_001552.mp4,video,0,Real,0,Real,0.9999725818634033,0.9999725818634033,2.7428344765212387e-05,True,,403.628027997911
/content/drive/MyDrive/skripsi/dataset_image/real/000764_001398.jpg,image,0,Real,1,Fake,0.9999955892562866,4.4602002162719145e-06,0.9999955892562866,True,,34.91313300037291
/content/drive/MyDrive/skripsi/dataset_video/real/003371_Real_003371.mp4,video,0,Real,0,Real,0.9965165853500366,0.9965165853500366,0.0034834244288504124,True,,516.9105470013164
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000306_001871.jpg,image,1,Fake,1,Fake,1.0,3.4497220618295854e-13,1.0,True,,38.40759100057767
/content/drive/MyDrive/skripsi/dataset_video/real/003800_Real_003800.mp4,video,0,Real,0,Real,0.9996178150177002,0.9996178150177002,0.00038221667637117207,True,,333.35865400295006
/content/drive/MyDrive/skripsi/dataset_image/real/001395_002179.jpg,image,0,Real,1,Fake,1.0,4.178693155387769e-11,1.0,True,,35.00765599892475
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000563_001385.jpg,image,1,Fake,1,Fake,1.0,4.1649403334400174e-20,1.0,True,,40.446202001476195
/content/drive/MyDrive/skripsi/dataset_video/real/004800_Real_004800.mp4,video,0,Real,0,Real,0.9998528957366943,0.9998528957366943,0.00014710471441503614,True,,489.35349699968356
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000276_TI2V_000276.mp4,video,1,Fake,1,Fake,0.9999814033508301,1.8631748389452696e-05,0.9999814033508301,True,,2863.7757550022798
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000595_Faceswap_000595.mp4,video,1,Fake,1,Fake,0.9999997615814209,1.812410772572548e-07,0.9999997615814209,True,,885.4391080021742
/content/drive/MyDrive/skripsi/dataset_image/real/002987_003291.jpg,image,0,Real,1,Fake,0.9966819882392883,0.003317971481010318,0.9966819882392883,True,,35.479742000461556
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000528_Extrapolation_000528.mp4,video,1,Fake,1,Fake,0.9830850958824158,0.016914913430809975,0.9830850958824158,True,,625.0515050014656
/content/drive/MyDrive/skripsi/dataset_image/real/002068_002269.jpg,image,0,Real,1,Fake,0.8982768058776855,0.10172321647405624,0.8982768058776855,True,,34.92953999739257
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000007_Inpainting_000007.mp4,video,1,Fake,1,Fake,0.9873506426811218,0.012649319134652615,0.9873506426811218,True,,86.18900099827442
/content/drive/MyDrive/skripsi/dataset_video/real/002849_Real_002849.mp4,video,0,Real,0,Real,0.9883578419685364,0.9883578419685364,0.011642225086688995,True,,471.38665500096977
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002541_001331.jpg,image,1,Fake,1,Fake,1.0,3.953945562618338e-15,1.0,True,,39.04181699908804
/content/drive/MyDrive/skripsi/dataset_image/tampered/000746_001725.jpg,image,1,Fake,1,Fake,0.9999998807907104,9.625642150012936e-08,0.9999998807907104,True,,38.70020700196619
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000193_Change_of_style_000193.mp4,video,1,Fake,1,Fake,0.9994493126869202,0.000550624739844352,0.9994493126869202,True,,364.5109290009714
/content/drive/MyDrive/skripsi/dataset_video/real/002161_Real_002161.mp4,video,0,Real,0,Real,0.9995962977409363,0.9995962977409363,0.0004036925674881786,True,,473.2085210016521
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000104_T2V_000104.mp4,video,1,Fake,1,Fake,0.9999593496322632,4.0694576455280185e-05,0.9999593496322632,True,,2297.6686200017866
/content/drive/MyDrive/skripsi/dataset_video/real/004405_Real_004405.mp4,video,0,Real,0,Real,0.9919067621231079,0.9919067621231079,0.008093290962278843,True,,589.3990790027601
/content/drive/MyDrive/skripsi/dataset_image/tampered/002270_002188.jpg,image,1,Fake,1,Fake,0.9325762391090393,0.06742378324270248,0.9325762391090393,True,,40.43596500196145
/content/drive/MyDrive/skripsi/dataset_image/real/002311_002463.jpg,image,0,Real,1,Fake,0.9977612495422363,0.0022387211211025715,0.9977612495422363,True,,34.151404001022456
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000545_Change_of_style_000545.mp4,video,1,Fake,1,Fake,1.0,2.0451136339971754e-09,1.0,True,,303.80678399887984
/content/drive/MyDrive/skripsi/dataset_image/tampered/000084_002339.jpg,image,1,Fake,1,Fake,0.8630456924438477,0.13695429265499115,0.8630456924438477,True,,38.2188399998995
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000578_Change_of_style_000578.mp4,video,1,Fake,1,Fake,0.9998584985733032,0.0001414700091117993,0.9998584985733032,True,,506.8432119987847
/content/drive/MyDrive/skripsi/dataset_image/tampered/000548_001123.jpg,image,1,Fake,1,Fake,0.5032348036766052,0.4967651665210724,0.5032348036766052,True,,41.218563997972524
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000466_TI2V_000466.mp4,video,1,Fake,1,Fake,0.9999995231628418,5.3478197514778e-07,0.9999995231628418,True,,3095.3777599970635
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000005_Interpolation_000005.mp4,video,1,Fake,0,Real,0.5514567494392395,0.5514567494392395,0.4485432803630829,True,,525.9219750005286
/content/drive/MyDrive/skripsi/dataset_image/tampered/000423_000463.jpg,image,1,Fake,0,Real,0.9021795392036438,0.9021795392036438,0.0978204756975174,True,,39.565057999425335
/content/drive/MyDrive/skripsi/dataset_image/real/001949_003127.jpg,image,0,Real,0,Real,0.6892533302307129,0.6892533302307129,0.3107466697692871,True,,33.71048999906634
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001120_002834.jpg,image,1,Fake,1,Fake,1.0,1.848180951737167e-20,1.0,True,,38.17344900016906
/content/drive/MyDrive/skripsi/dataset_video/real/004121_Real_004121.mp4,video,0,Real,0,Real,0.9934991598129272,0.9934991598129272,0.006500871852040291,True,,280.7181460011634
/content/drive/MyDrive/skripsi/dataset_video/real/004447_Real_004447.mp4,video,0,Real,0,Real,0.9904775619506836,0.9904775619506836,0.009522486478090286,True,,429.41436300316127
/content/drive/MyDrive/skripsi/dataset_video/real/003836_Real_003836.mp4,video,0,Real,0,Real,0.9999994039535522,0.9999994039535522,6.203578095664852e-07,True,,467.7845510013867
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003321_001482.jpg,image,1,Fake,1,Fake,0.9421884417533875,0.057811614125967026,0.9421884417533875,True,,39.9283459992148
/content/drive/MyDrive/skripsi/dataset_video/real/004401_Real_004401.mp4,video,0,Real,0,Real,0.9993384480476379,0.9993384480476379,0.000661517377011478,True,,254.35487299910164
/content/drive/MyDrive/skripsi/dataset_image/real/001136_002345.jpg,image,0,Real,1,Fake,0.6591309309005737,0.3408690392971039,0.6591309309005737,True,,37.31652699934784
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000223_Inpainting_000223.mp4,video,1,Fake,1,Fake,1.0,7.235329557708781e-10,1.0,True,,267.3749740024505
/content/drive/MyDrive/skripsi/dataset_image/real/002273_000362.jpg,image,0,Real,0,Real,0.9928370118141174,0.9928370118141174,0.007162978406995535,True,,33.240067001315765
/content/drive/MyDrive/skripsi/dataset_video/real/003547_Real_003547.mp4,video,0,Real,1,Fake,0.991101086139679,0.008898884057998657,0.991101086139679,True,,400.7016190007562
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000169_T2V_000169.mp4,video,1,Fake,1,Fake,0.9999997615814209,2.4579935598012526e-07,0.9999997615814209,True,,1344.2658040003153
/content/drive/MyDrive/skripsi/dataset_image/real/002928_001841.jpg,image,0,Real,1,Fake,0.5878099799156189,0.4121899902820587,0.5878099799156189,True,,36.33790299863904
/content/drive/MyDrive/skripsi/dataset_image/real/000971_002868.jpg,image,0,Real,1,Fake,0.9990745782852173,0.0009253848693333566,0.9990745782852173,True,,31.765239000378642
/content/drive/MyDrive/skripsi/dataset_image/real/003201_003104.jpg,image,0,Real,1,Fake,0.9992129802703857,0.0007870083791203797,0.9992129802703857,True,,33.29238299920689
/content/drive/MyDrive/skripsi/dataset_video/real/004382_Real_004382.mp4,video,0,Real,0,Real,0.9999496936798096,0.9999496936798096,5.025061182095669e-05,True,,351.99656300028437
/content/drive/MyDrive/skripsi/dataset_image/real/002929_001890.jpg,image,0,Real,0,Real,0.8565725088119507,0.8565725088119507,0.14342747628688812,True,,35.57350800110726
/content/drive/MyDrive/skripsi/dataset_video/real/000948_Real_000948.mp4,video,0,Real,0,Real,0.9991704225540161,0.9991704225540161,0.0008295891457237303,True,,457.0560430001933
/content/drive/MyDrive/skripsi/dataset_image/real/001840_002196.jpg,image,0,Real,1,Fake,1.0,8.507396870305328e-11,1.0,True,,36.35212399967713
/content/drive/MyDrive/skripsi/dataset_image/real/000448_001910.jpg,image,0,Real,1,Fake,0.9955054521560669,0.004494525026530027,0.9955054521560669,True,,36.34767300172825
/content/drive/MyDrive/skripsi/dataset_image/tampered/000678_000535.jpg,image,1,Fake,1,Fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269,True,,39.15969599984237
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001806_001808.jpg,image,1,Fake,1,Fake,0.9999966621398926,3.314542709631496e-06,0.9999966621398926,True,,38.52695200112066
/content/drive/MyDrive/skripsi/dataset_video/real/004615_Real_004615.mp4,video,0,Real,0,Real,0.8165527582168579,0.8165527582168579,0.18344730138778687,True,,496.469136000087
/content/drive/MyDrive/skripsi/dataset_video/real/004476_Real_004476.mp4,video,0,Real,0,Real,0.9739436507225037,0.9739436507225037,0.026056304574012756,True,,382.8651580006408
/content/drive/MyDrive/skripsi/dataset_video/real/001369_Real_001369.mp4,video,0,Real,0,Real,0.9999560117721558,0.9999560117721558,4.400118632474914e-05,True,,420.22749000170734
/content/drive/MyDrive/skripsi/dataset_image/tampered/000078_003246.jpg,image,1,Fake,1,Fake,0.9375547766685486,0.06244529038667679,0.9375547766685486,True,,38.55508299966459
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000033_Extrapolation_000033.mp4,video,1,Fake,1,Fake,1.0,7.0380676113479534e-12,1.0,True,,643.4292009980709
/content/drive/MyDrive/skripsi/dataset_image/real/001312_000360.jpg,image,0,Real,1,Fake,0.9997181296348572,0.0002818572102114558,0.9997181296348572,True,,34.83213000072283
/content/drive/MyDrive/skripsi/dataset_image/real/002377_001828.jpg,image,0,Real,0,Real,0.966156005859375,0.966156005859375,0.03384403511881828,True,,34.651841000595596
/content/drive/MyDrive/skripsi/dataset_video/real/000307_Real_000307.mp4,video,0,Real,0,Real,0.9999938011169434,0.9999938011169434,6.216599558683811e-06,True,,357.1325250013615
/content/drive/MyDrive/skripsi/dataset_video/real/000841_Real_000841.mp4,video,0,Real,0,Real,0.9982725381851196,0.9982725381851196,0.0017274586716666818,True,,438.82786399990437
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000028_T2V_000028.mp4,video,1,Fake,1,Fake,0.9999784231185913,2.1528880097321235e-05,0.9999784231185913,True,,1503.5075829982816
/content/drive/MyDrive/skripsi/dataset_image/real/002158_003068.jpg,image,0,Real,1,Fake,0.9999167919158936,8.317078754771501e-05,0.9999167919158936,True,,34.84163499888382
/content/drive/MyDrive/skripsi/dataset_image/tampered/003331_000860.jpg,image,1,Fake,1,Fake,0.9997788071632385,0.0002212456747656688,0.9997788071632385,True,,38.92290200019488
/content/drive/MyDrive/skripsi/dataset_image/real/000552_000288.jpg,image,0,Real,0,Real,0.8482193946838379,0.8482193946838379,0.1517806202173233,True,,34.505806001106976
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000110_Extrapolation_000110.mp4,video,1,Fake,1,Fake,1.0,4.6448813684207835e-09,1.0,True,,796.6740310002933
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002545_001358.jpg,image,1,Fake,1,Fake,1.0,2.167877335979007e-11,1.0,True,,40.09869699802948
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000275_Change_of_style_000275.mp4,video,1,Fake,1,Fake,0.9995761513710022,0.00042388474685139954,0.9995761513710022,True,,777.50710699911
/content/drive/MyDrive/skripsi/dataset_image/tampered/001936_000925.jpg,image,1,Fake,1,Fake,0.9999958276748657,4.1411567508475855e-06,0.9999958276748657,True,,37.58103599830065
/content/drive/MyDrive/skripsi/dataset_image/tampered/000714_003022.jpg,image,1,Fake,0,Real,0.75743567943573,0.75743567943573,0.24256429076194763,True,,37.903417000052286
/content/drive/MyDrive/skripsi/dataset_video/real/002564_Real_002564.mp4,video,0,Real,0,Real,0.9973734617233276,0.9973734617233276,0.002626552479341626,True,,380.0280510004086
/content/drive/MyDrive/skripsi/dataset_image/real/001879_002247.jpg,image,0,Real,1,Fake,0.9999985694885254,1.4480192476185039e-06,0.9999985694885254,True,,36.21349199966062
/content/drive/MyDrive/skripsi/dataset_video/real/003057_Real_003057.mp4,video,0,Real,0,Real,0.9958980679512024,0.9958980679512024,0.004101929254829884,True,,308.72421499952907
/content/drive/MyDrive/skripsi/dataset_video/real/003735_Real_003735.mp4,video,0,Real,0,Real,0.9883578419685364,0.9883578419685364,0.011642225086688995,True,,471.8866040020657
/content/drive/MyDrive/skripsi/dataset_video/real/000737_Real_000737.mp4,video,0,Real,0,Real,0.9999688863754272,0.9999688863754272,3.108026794507168e-05,True,,300.7446420015185
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002380_002137.jpg,image,1,Fake,1,Fake,1.0,5.716785420467802e-18,1.0,True,,38.708296000550035
/content/drive/MyDrive/skripsi/dataset_image/tampered/002788_000753.jpg,image,1,Fake,1,Fake,0.9999467134475708,5.328280167304911e-05,0.9999467134475708,True,,39.75306500069564
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002945_003256.jpg,image,1,Fake,1,Fake,1.0,6.725887564045874e-15,1.0,True,,42.814610998902936
/content/drive/MyDrive/skripsi/dataset_video/real/000652_Real_000652.mp4,video,0,Real,0,Real,0.9998352527618408,0.9998352527618408,0.00016474656877107918,True,,480.0513289992523
/content/drive/MyDrive/skripsi/dataset_image/real/001226_001546.jpg,image,0,Real,0,Real,0.9534487724304199,0.9534487724304199,0.04655127599835396,True,,32.91280999837909
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001211_001480.jpg,image,1,Fake,1,Fake,0.9999114274978638,8.853436156641692e-05,0.9999114274978638,True,,40.2182569996512
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000233_Extrapolation_000233.mp4,video,1,Fake,0,Real,0.7772576212882996,0.7772576212882996,0.22274240851402283,True,,772.6555610024661
/content/drive/MyDrive/skripsi/dataset_image/tampered/001810_001339.jpg,image,1,Fake,1,Fake,0.9269675612449646,0.07303238660097122,0.9269675612449646,True,,38.73109699998167
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000516_Change_of_style_000516.mp4,video,1,Fake,1,Fake,0.9994797110557556,0.0005203195614740252,0.9994797110557556,True,,798.7252080019971
/content/drive/MyDrive/skripsi/dataset_video/real/000146_Real_000146.mp4,video,0,Real,0,Real,0.999322772026062,0.999322772026062,0.0006771942134946585,True,,436.4780830001109
/content/drive/MyDrive/skripsi/dataset_image/tampered/001038_001992.jpg,image,1,Fake,1,Fake,0.9999557733535767,4.4173393689561635e-05,0.9999557733535767,True,,39.963514002010925
/content/drive/MyDrive/skripsi/dataset_video/real/002851_Real_002851.mp4,video,0,Real,0,Real,0.9993333220481873,0.9993333220481873,0.0006667023408226669,True,,316.324897998129
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000118_Inpainting_000118.mp4,video,1,Fake,1,Fake,0.9951514005661011,0.004848532844334841,0.9951514005661011,True,,229.3381160015997
