file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/003176_002939.jpg,image,0,Real,0,Real,0.5442469716072083,0.5442469716072083,0.45575302839279175,True,,714.1821229997731
/content/drive/MyDrive/skripsi/dataset_image/real/000236_001983.jpg,image,0,Real,1,Fake,0.9999912977218628,8.664652341394685e-06,0.9999912977218628,True,,1105.2898570014804
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000561_001110.jpg,image,1,Fake,1,Fake,1.0,3.447662985085908e-17,1.0,True,,818.0008559975249
/content/drive/MyDrive/skripsi/dataset_image/tampered/002057_002443.jpg,image,1,Fake,0,Real,0.798422634601593,0.798422634601593,0.20157736539840698,True,,680.507002001832
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002124_002051.jpg,image,1,Fake,1,Fake,1.0,6.4779665327161424e-18,1.0,True,,858.7709690000338
/content/drive/MyDrive/skripsi/dataset_image/real/000876_000889.jpg,image,0,Real,1,Fake,0.9994896650314331,0.0005102608120068908,0.9994896650314331,True,,720.3776390015264
/content/drive/MyDrive/skripsi/dataset_image/real/001162_003316.jpg,image,0,Real,1,Fake,1.0,6.089121313288329e-14,1.0,True,,638.4035640003276
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002382_000558.jpg,image,1,Fake,1,Fake,1.0,7.99195987166712e-11,1.0,True,,838.5934409998299
/content/drive/MyDrive/skripsi/dataset_image/real/001764_000425.jpg,image,0,Real,1,Fake,0.9999997615814209,2.3362898105006025e-07,0.9999997615814209,True,,953.8546039984794
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002093_000028.jpg,image,1,Fake,1,Fake,0.9999969005584717,3.0774497190577677e-06,0.9999969005584717,True,,653.098716000386
/content/drive/MyDrive/skripsi/dataset_image/real/003000_001158.jpg,image,0,Real,1,Fake,0.849597156047821,0.15040279924869537,0.849597156047821,True,,685.882950998348
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000793_002627.jpg,image,1,Fake,1,Fake,1.0,1.1779508261755447e-15,1.0,True,,721.5565010010323
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002883_000046.jpg,image,1,Fake,1,Fake,0.9999974966049194,2.4824801130307605e-06,0.9999974966049194,True,,981.1905230017146
/content/drive/MyDrive/skripsi/dataset_image/real/000249_002566.jpg,image,0,Real,1,Fake,0.9994683861732483,0.0005316133028827608,0.9994683861732483,True,,682.8498850009055
/content/drive/MyDrive/skripsi/dataset_image/real/002965_003133.jpg,image,0,Real,1,Fake,0.9999057054519653,9.424379823030904e-05,0.9999057054519653,True,,738.9544840007147
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001534_000222.jpg,image,1,Fake,1,Fake,1.0,1.406861771338595e-16,1.0,True,,1023.9610940006969
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000597_002564.jpg,image,1,Fake,1,Fake,0.9999998807907104,6.772485505734949e-08,0.9999998807907104,True,,1048.2461400024476
/content/drive/MyDrive/skripsi/dataset_image/tampered/002569_001574.jpg,image,1,Fake,1,Fake,0.9086989760398865,0.09130105376243591,0.9086989760398865,True,,705.43667200036
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000117_001226.jpg,image,1,Fake,1,Fake,1.0,1.211689748537026e-09,1.0,True,,671.0614129988244
/content/drive/MyDrive/skripsi/dataset_image/real/002225_002794.jpg,image,0,Real,0,Real,0.9817007184028625,0.9817007184028625,0.01829933375120163,True,,709.5768879989919
/content/drive/MyDrive/skripsi/dataset_image/real/002422_003097.jpg,image,0,Real,1,Fake,0.9990854263305664,0.0009146137163043022,0.9990854263305664,True,,632.4226049982826
/content/drive/MyDrive/skripsi/dataset_image/real/002574_003313.jpg,image,0,Real,1,Fake,0.9994877576828003,0.0005122569273225963,0.9994877576828003,True,,726.2637189996894
/content/drive/MyDrive/skripsi/dataset_image/real/002638_000372.jpg,image,0,Real,1,Fake,0.9998822212219238,0.00011774458835134283,0.9998822212219238,True,,885.0749109988101
/content/drive/MyDrive/skripsi/dataset_image/real/001678_001835.jpg,image,0,Real,1,Fake,0.9424007534980774,0.057599201798439026,0.9424007534980774,True,,691.7235479995725
/content/drive/MyDrive/skripsi/dataset_image/real/001746_002090.jpg,image,0,Real,1,Fake,0.995226263999939,0.004773722030222416,0.995226263999939,True,,660.1547099999152
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002108_000730.jpg,image,1,Fake,1,Fake,1.0,1.993542830813766e-10,1.0,True,,728.9693250022538
/content/drive/MyDrive/skripsi/dataset_image/tampered/002891_002311.jpg,image,1,Fake,1,Fake,0.9997685551643372,0.0002314086741534993,0.9997685551643372,True,,747.9520640008559
/content/drive/MyDrive/skripsi/dataset_image/real/002387_000224.jpg,image,0,Real,1,Fake,0.9971216320991516,0.002878348110243678,0.9971216320991516,True,,937.1314160016482
/content/drive/MyDrive/skripsi/dataset_image/tampered/001888_003016.jpg,image,1,Fake,1,Fake,0.9623913168907166,0.03760863468050957,0.9623913168907166,True,,634.1694399998232
/content/drive/MyDrive/skripsi/dataset_image/real/000599_002975.jpg,image,0,Real,1,Fake,1.0,1.2592058201265494e-13,1.0,True,,716.8839149999258
/content/drive/MyDrive/skripsi/dataset_image/real/001985_002687.jpg,image,0,Real,1,Fake,0.9997569918632507,0.0002429855230730027,0.9997569918632507,True,,719.9618090016884
/content/drive/MyDrive/skripsi/dataset_image/tampered/002232_003123.jpg,image,1,Fake,1,Fake,1.0,3.850741947530878e-09,1.0,True,,682.97056099982
/content/drive/MyDrive/skripsi/dataset_image/real/000953_000900.jpg,image,0,Real,1,Fake,0.8267117738723755,0.17328819632530212,0.8267117738723755,True,,722.0894409983885
/content/drive/MyDrive/skripsi/dataset_image/real/001331_001216.jpg,image,0,Real,1,Fake,0.9997487664222717,0.00025118677876889706,0.9997487664222717,True,,706.6809300013119
/content/drive/MyDrive/skripsi/dataset_image/real/000764_001398.jpg,image,0,Real,1,Fake,0.9999955892562866,4.4602002162719145e-06,0.9999955892562866,True,,813.1173729998409
/content/drive/MyDrive/skripsi/dataset_image/real/000190_000299.jpg,image,0,Real,1,Fake,0.9999998807907104,1.4337351217363903e-07,0.9999998807907104,True,,1045.0459870007762
/content/drive/MyDrive/skripsi/dataset_image/real/001347_002181.jpg,image,0,Real,1,Fake,0.9841698408126831,0.015830140560865402,0.9841698408126831,True,,818.8365710011567
/content/drive/MyDrive/skripsi/dataset_image/real/000265_002529.jpg,image,0,Real,1,Fake,0.5278641581535339,0.47213584184646606,0.5278641581535339,True,,1449.948683999537
/content/drive/MyDrive/skripsi/dataset_image/real/002582_001901.jpg,image,0,Real,1,Fake,0.9999991655349731,8.028025035855535e-07,0.9999991655349731,True,,744.0576029985095
/content/drive/MyDrive/skripsi/dataset_image/real/003017_001884.jpg,image,0,Real,0,Real,0.8081050515174866,0.8081050515174866,0.19189491868019104,True,,740.4264449978655
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000537_001780.jpg,image,1,Fake,1,Fake,1.0,1.6310138907580328e-20,1.0,True,,678.1935959988914
/content/drive/MyDrive/skripsi/dataset_image/real/000649_003030.jpg,image,0,Real,0,Real,0.9707155227661133,0.9707155227661133,0.029284456744790077,True,,1069.69241600018
/content/drive/MyDrive/skripsi/dataset_image/real/001392_001307.jpg,image,0,Real,1,Fake,0.9659317135810852,0.0340682715177536,0.9659317135810852,True,,740.3459569977713
/content/drive/MyDrive/skripsi/dataset_image/real/001927_000323.jpg,image,0,Real,1,Fake,0.5059811472892761,0.4940188527107239,0.5059811472892761,True,,730.3389389999211
/content/drive/MyDrive/skripsi/dataset_image/real/001680_001505.jpg,image,0,Real,1,Fake,0.9994745850563049,0.0005254230927675962,0.9994745850563049,True,,764.2145659992821
/content/drive/MyDrive/skripsi/dataset_image/tampered/000466_000511.jpg,image,1,Fake,1,Fake,0.6617043018341064,0.33829569816589355,0.6617043018341064,True,,670.0259859971993
/content/drive/MyDrive/skripsi/dataset_image/real/001314_003270.jpg,image,0,Real,1,Fake,0.9999200105667114,7.998482033144683e-05,0.9999200105667114,True,,661.1762650027231
/content/drive/MyDrive/skripsi/dataset_image/real/000272_000952.jpg,image,0,Real,1,Fake,0.9844563603401184,0.015543648041784763,0.9844563603401184,True,,688.0214369994064
/content/drive/MyDrive/skripsi/dataset_image/tampered/002144_002649.jpg,image,1,Fake,1,Fake,0.6438053250312805,0.3561946451663971,0.6438053250312805,True,,807.747280003241
/content/drive/MyDrive/skripsi/dataset_image/real/003332_000860.jpg,image,0,Real,1,Fake,0.998798131942749,0.001201891340315342,0.998798131942749,True,,702.5610540003981
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001022_001270.jpg,image,1,Fake,1,Fake,1.0,3.310597781157332e-14,1.0,True,,712.03894700011
/content/drive/MyDrive/skripsi/dataset_image/real/000815_000651.jpg,image,0,Real,1,Fake,0.9984299540519714,0.0015700474614277482,0.9984299540519714,True,,668.4383840001829
/content/drive/MyDrive/skripsi/dataset_image/real/002810_000496.jpg,image,0,Real,1,Fake,0.9990818500518799,0.0009181901696138084,0.9990818500518799,True,,632.3497010016581
/content/drive/MyDrive/skripsi/dataset_image/real/000157_001075.jpg,image,0,Real,1,Fake,1.0,2.3931523614263207e-16,1.0,True,,628.3543589997862
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002549_002150.jpg,image,1,Fake,1,Fake,1.0,1.799940777750652e-14,1.0,True,,672.4530840001535
/content/drive/MyDrive/skripsi/dataset_image/real/001273_000941.jpg,image,0,Real,1,Fake,0.9952540397644043,0.0047459653578698635,0.9952540397644043,True,,695.7816140020441
/content/drive/MyDrive/skripsi/dataset_image/real/000491_001271.jpg,image,0,Real,1,Fake,0.9351099133491516,0.06489011645317078,0.9351099133491516,True,,642.442412001401
/content/drive/MyDrive/skripsi/dataset_image/tampered/000329_003215.jpg,image,1,Fake,1,Fake,0.9845011234283447,0.015498880296945572,0.9845011234283447,True,,801.595452001493
/content/drive/MyDrive/skripsi/dataset_image/tampered/000739_000700.jpg,image,1,Fake,1,Fake,0.9999990463256836,9.13254780243733e-07,0.9999990463256836,True,,646.149307001906
/content/drive/MyDrive/skripsi/dataset_image/real/001533_001393.jpg,image,0,Real,1,Fake,1.0,8.50231851882901e-15,1.0,True,,698.5532039980171
/content/drive/MyDrive/skripsi/dataset_image/real/002959_000606.jpg,image,0,Real,1,Fake,0.6693127155303955,0.3306873142719269,0.6693127155303955,True,,710.9798220008088
/content/drive/MyDrive/skripsi/dataset_image/tampered/001749_001547.jpg,image,1,Fake,1,Fake,0.9994837045669556,0.0005162725574336946,0.9994837045669556,True,,1038.4462229994824
/content/drive/MyDrive/skripsi/dataset_image/real/002164_000822.jpg,image,0,Real,1,Fake,1.0,5.868174869638754e-13,1.0,True,,801.5800319990376
/content/drive/MyDrive/skripsi/dataset_image/real/000891_001134.jpg,image,0,Real,1,Fake,0.9838316440582275,0.01616836152970791,0.9838316440582275,True,,644.8931859995355
/content/drive/MyDrive/skripsi/dataset_image/tampered/000410_002743.jpg,image,1,Fake,1,Fake,0.9991357922554016,0.0008642927859909832,0.9991357922554016,True,,703.3464730011474
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000813_003170.jpg,image,1,Fake,1,Fake,0.9320833086967468,0.06791667640209198,0.9320833086967468,True,,769.5991330001561
/content/drive/MyDrive/skripsi/dataset_image/real/001916_003225.jpg,image,0,Real,0,Real,0.8487842679023743,0.8487842679023743,0.15121571719646454,True,,718.0947729975742
/content/drive/MyDrive/skripsi/dataset_image/tampered/002304_000922.jpg,image,1,Fake,1,Fake,0.9999860525131226,1.3954598216514569e-05,0.9999860525131226,True,,757.3909880011342
/content/drive/MyDrive/skripsi/dataset_image/tampered/002473_000725.jpg,image,1,Fake,1,Fake,0.9971383810043335,0.00286157988011837,0.9971383810043335,True,,677.9835150009603
/content/drive/MyDrive/skripsi/dataset_image/real/002781_000114.jpg,image,0,Real,1,Fake,0.9929060935974121,0.007093861699104309,0.9929060935974121,True,,678.2469900026626
/content/drive/MyDrive/skripsi/dataset_image/real/000372_000486.jpg,image,0,Real,1,Fake,0.9995978474617004,0.0004021193308290094,0.9995978474617004,True,,686.8201940014842
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002321_002792.jpg,image,1,Fake,1,Fake,1.0,2.834277217518088e-21,1.0,True,,863.4760019995156
/content/drive/MyDrive/skripsi/dataset_image/real/002043_002798.jpg,image,0,Real,1,Fake,0.9400236010551453,0.059976447373628616,0.9400236010551453,True,,915.3981189992919
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000116_000080.jpg,image,1,Fake,1,Fake,1.0,8.830460379212245e-23,1.0,True,,718.3997799984354
/content/drive/MyDrive/skripsi/dataset_image/real/000184_001498.jpg,image,0,Real,1,Fake,0.9994240999221802,0.0005759092164225876,0.9994240999221802,True,,725.4363069987448
/content/drive/MyDrive/skripsi/dataset_image/real/001548_000142.jpg,image,0,Real,1,Fake,0.9922594428062439,0.0077405208721756935,0.9922594428062439,True,,675.9580280013324
/content/drive/MyDrive/skripsi/dataset_image/real/002436_000110.jpg,image,0,Real,1,Fake,0.9999842643737793,1.575095666339621e-05,0.9999842643737793,True,,648.6861670018698
/content/drive/MyDrive/skripsi/dataset_image/tampered/001812_000453.jpg,image,1,Fake,1,Fake,0.7701191902160645,0.22988080978393555,0.7701191902160645,True,,920.2855680014181
/content/drive/MyDrive/skripsi/dataset_image/tampered/002236_000875.jpg,image,1,Fake,1,Fake,0.9999998807907104,1.2263386395261477e-07,0.9999998807907104,True,,738.6875820011483
/content/drive/MyDrive/skripsi/dataset_image/real/002019_002466.jpg,image,0,Real,1,Fake,0.999992847442627,7.155255843827035e-06,0.999992847442627,True,,732.8879090018745
/content/drive/MyDrive/skripsi/dataset_image/real/001296_000018.jpg,image,0,Real,1,Fake,0.999840259552002,0.00015967863146215677,0.999840259552002,True,,728.0433159976383
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002061_000171.jpg,image,1,Fake,1,Fake,1.0,9.198689726597209e-11,1.0,True,,999.0748720010743
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003150_002693.jpg,image,1,Fake,1,Fake,1.0,3.9706061247084257e-13,1.0,True,,760.5760639999062
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001050_001264.jpg,image,1,Fake,1,Fake,1.0,2.8231921689325645e-08,1.0,True,,725.8377139987715
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002769_001122.jpg,image,1,Fake,1,Fake,1.0,8.280396812665458e-09,1.0,True,,707.8507439982786
/content/drive/MyDrive/skripsi/dataset_image/tampered/000197_001089.jpg,image,1,Fake,1,Fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207,True,,654.18257300189
/content/drive/MyDrive/skripsi/dataset_image/real/002944_001346.jpg,image,0,Real,1,Fake,0.8269913792610168,0.17300857603549957,0.8269913792610168,True,,760.8204329990258
/content/drive/MyDrive/skripsi/dataset_image/real/001370_002980.jpg,image,0,Real,1,Fake,0.9966233968734741,0.003376612439751625,0.9966233968734741,True,,752.6547489978839
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001915_000816.jpg,image,1,Fake,1,Fake,0.9999990463256836,9.422445828022319e-07,0.9999990463256836,True,,734.0819650016783
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000938_002980.jpg,image,1,Fake,1,Fake,0.9997708201408386,0.00022916035959497094,0.9997708201408386,True,,674.1227120000985
/content/drive/MyDrive/skripsi/dataset_image/tampered/000826_001011.jpg,image,1,Fake,1,Fake,0.999998927116394,1.051149638442439e-06,0.999998927116394,True,,626.1133049993077
/content/drive/MyDrive/skripsi/dataset_image/tampered/002160_002054.jpg,image,1,Fake,0,Real,0.5374771356582642,0.5374771356582642,0.46252283453941345,True,,669.3258619998232
/content/drive/MyDrive/skripsi/dataset_image/real/000980_003254.jpg,image,0,Real,0,Real,0.9905874133110046,0.9905874133110046,0.009412589482963085,True,,619.6487490014988
/content/drive/MyDrive/skripsi/dataset_image/tampered/001432_002350.jpg,image,1,Fake,1,Fake,0.892375111579895,0.10762491077184677,0.892375111579895,True,,641.8831189985212
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002934_000784.jpg,image,1,Fake,1,Fake,1.0,7.067723073461707e-10,1.0,True,,1028.763723999873
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002942_003192.jpg,image,1,Fake,1,Fake,1.0,2.6769711447549582e-11,1.0,True,,692.2861269995337
/content/drive/MyDrive/skripsi/dataset_image/tampered/002517_001994.jpg,image,1,Fake,1,Fake,0.5206486582756042,0.47935134172439575,0.5206486582756042,True,,828.2608109984722
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001814_002298.jpg,image,1,Fake,1,Fake,1.0,1.608606403635804e-08,1.0,True,,668.1744269990304
/content/drive/MyDrive/skripsi/dataset_image/real/002249_003249.jpg,image,0,Real,1,Fake,0.9898401498794556,0.010159831494092941,0.9898401498794556,True,,975.6319130028714
/content/drive/MyDrive/skripsi/dataset_image/real/003167_002532.jpg,image,0,Real,1,Fake,0.9999972581863403,2.705252427404048e-06,0.9999972581863403,True,,773.893710997072
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003266_001478.jpg,image,1,Fake,1,Fake,0.9999703168869019,2.965704152302351e-05,0.9999703168869019,True,,754.9490030032757
/content/drive/MyDrive/skripsi/dataset_image/real/001251_001429.jpg,image,0,Real,0,Real,0.9937950372695923,0.9937950372695923,0.00620502233505249,True,,854.3290560010064
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000152_002037.jpg,image,1,Fake,1,Fake,1.0,1.6995555303425971e-19,1.0,True,,666.5243130009912
/content/drive/MyDrive/skripsi/dataset_image/real/002326_001046.jpg,image,0,Real,0,Real,0.9458513259887695,0.9458513259887695,0.05414869263768196,True,,655.4145919981238
/content/drive/MyDrive/skripsi/dataset_image/real/001271_000084.jpg,image,0,Real,1,Fake,0.9963500499725342,0.003649987280368805,0.9963500499725342,True,,681.9884889991954
/content/drive/MyDrive/skripsi/dataset_image/real/001893_001607.jpg,image,0,Real,1,Fake,0.9999986886978149,1.3444405340123922e-06,0.9999986886978149,True,,865.5742970004212
/content/drive/MyDrive/skripsi/dataset_image/real/000845_000351.jpg,image,0,Real,1,Fake,0.6098436713218689,0.3901562988758087,0.6098436713218689,True,,694.7964659993886
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001164_001100.jpg,image,1,Fake,1,Fake,1.0,5.840064179662066e-19,1.0,True,,696.4279189996887
/content/drive/MyDrive/skripsi/dataset_image/real/000881_003012.jpg,image,0,Real,1,Fake,1.0,3.415687464857278e-14,1.0,True,,669.5347530003346
/content/drive/MyDrive/skripsi/dataset_image/real/001797_003296.jpg,image,0,Real,1,Fake,1.0,1.3046516124382013e-11,1.0,True,,662.5176960005774
/content/drive/MyDrive/skripsi/dataset_image/real/000106_001807.jpg,image,0,Real,1,Fake,0.9999984502792358,1.535398951091338e-06,0.9999984502792358,True,,673.4686250019877
/content/drive/MyDrive/skripsi/dataset_image/real/001675_001867.jpg,image,0,Real,1,Fake,0.9932942390441895,0.006705848500132561,0.9932942390441895,True,,996.9477120030206
/content/drive/MyDrive/skripsi/dataset_image/real/002656_000079.jpg,image,0,Real,1,Fake,1.0,6.864689705565752e-09,1.0,True,,678.5805660001643
/content/drive/MyDrive/skripsi/dataset_image/real/000119_002005.jpg,image,0,Real,1,Fake,0.9862973690032959,0.013702670112252235,0.9862973690032959,True,,720.9273099979328
/content/drive/MyDrive/skripsi/dataset_image/real/003178_001038.jpg,image,0,Real,1,Fake,0.9997342228889465,0.00026582094142213464,0.9997342228889465,True,,714.4184030003089
/content/drive/MyDrive/skripsi/dataset_image/real/000139_002517.jpg,image,0,Real,1,Fake,1.0,4.163644540255973e-09,1.0,True,,690.0534170017636
/content/drive/MyDrive/skripsi/dataset_image/real/003206_002182.jpg,image,0,Real,1,Fake,0.9999903440475464,9.70394194155233e-06,0.9999903440475464,True,,692.9214379997575
/content/drive/MyDrive/skripsi/dataset_image/tampered/002139_000904.jpg,image,1,Fake,0,Real,0.5233290195465088,0.5233290195465088,0.4766710102558136,True,,739.5310729989433
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001697_002856.jpg,image,1,Fake,1,Fake,1.0,3.7222053103592653e-14,1.0,True,,727.1181199976127
/content/drive/MyDrive/skripsi/dataset_image/real/001954_002066.jpg,image,0,Real,0,Real,0.9890130758285522,0.9890130758285522,0.01098694372922182,True,,738.9512170011585
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003022_000103.jpg,image,1,Fake,1,Fake,1.0,1.1804301127879818e-14,1.0,True,,1093.6507959995652
/content/drive/MyDrive/skripsi/dataset_image/tampered/002414_000242.jpg,image,1,Fake,1,Fake,0.9301416277885437,0.0698583573102951,0.9301416277885437,True,,724.0940510018845
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001055_000252.jpg,image,1,Fake,1,Fake,1.0,1.4389170965856124e-09,1.0,True,,698.0100809996657
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001577_002059.jpg,image,1,Fake,1,Fake,1.0,1.2736687255888329e-15,1.0,True,,892.2360069991555
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000834_000367.jpg,image,1,Fake,1,Fake,1.0,4.5291620127551804e-21,1.0,True,,1707.953393997741
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001686_000906.jpg,image,1,Fake,1,Fake,1.0,1.075770298025716e-21,1.0,True,,672.2251380015223
/content/drive/MyDrive/skripsi/dataset_image/real/001395_002179.jpg,image,0,Real,1,Fake,1.0,4.178693155387769e-11,1.0,True,,648.5186130012153
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001856_000061.jpg,image,1,Fake,1,Fake,0.9980276226997375,0.001972335623577237,0.9980276226997375,True,,694.2784109996865
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001645_001410.jpg,image,1,Fake,1,Fake,1.0,6.0163844977010575e-16,1.0,True,,748.2780949976586
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002634_001371.jpg,image,1,Fake,1,Fake,1.0,1.3558131337806077e-15,1.0,True,,798.4503909974592
/content/drive/MyDrive/skripsi/dataset_image/tampered/003160_002572.jpg,image,1,Fake,1,Fake,0.9991864562034607,0.0008135565440170467,0.9991864562034607,True,,714.1002249991288
/content/drive/MyDrive/skripsi/dataset_image/real/002090_002195.jpg,image,0,Real,1,Fake,0.9991238713264465,0.0008761799545027316,0.9991238713264465,True,,1003.8384589970519
/content/drive/MyDrive/skripsi/dataset_image/real/001037_000542.jpg,image,0,Real,1,Fake,0.9650533199310303,0.03494669869542122,0.9650533199310303,True,,698.5198330003186
/content/drive/MyDrive/skripsi/dataset_image/real/002750_003230.jpg,image,0,Real,0,Real,0.5619605183601379,0.5619605183601379,0.4380394518375397,True,,666.797776997555
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002208_002257.jpg,image,1,Fake,1,Fake,1.0,2.7020310359830713e-14,1.0,True,,701.6451829986181
/content/drive/MyDrive/skripsi/dataset_image/tampered/003159_001183.jpg,image,1,Fake,1,Fake,0.9982385635375977,0.001761469873599708,0.9982385635375977,True,,762.2650289995363
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002998_001218.jpg,image,1,Fake,1,Fake,1.0,2.0686031013128492e-11,1.0,True,,940.8757300006982
/content/drive/MyDrive/skripsi/dataset_image/real/001676_003184.jpg,image,0,Real,1,Fake,0.9260365962982178,0.07396337389945984,0.9260365962982178,True,,963.2434300001478
/content/drive/MyDrive/skripsi/dataset_image/real/000505_002830.jpg,image,0,Real,1,Fake,1.0,2.2637343111142627e-09,1.0,True,,897.7224379996187
/content/drive/MyDrive/skripsi/dataset_image/real/000407_000408.jpg,image,0,Real,1,Fake,0.9999791383743286,2.086652057187166e-05,0.9999791383743286,True,,855.4688039985194
/content/drive/MyDrive/skripsi/dataset_image/real/001285_000916.jpg,image,0,Real,0,Real,0.9167826771736145,0.9167826771736145,0.08321738988161087,True,,903.5798740005703
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002458_002667.jpg,image,1,Fake,1,Fake,1.0,5.4206296340453264e-08,1.0,True,,765.989414001524
/content/drive/MyDrive/skripsi/dataset_image/tampered/001442_001650.jpg,image,1,Fake,0,Real,0.6722779273986816,0.6722779273986816,0.32772210240364075,True,,795.2829870009737
/content/drive/MyDrive/skripsi/dataset_image/real/002227_002951.jpg,image,0,Real,1,Fake,0.9408441781997681,0.05915588140487671,0.9408441781997681,True,,686.6580869973404
/content/drive/MyDrive/skripsi/dataset_image/real/000442_002380.jpg,image,0,Real,1,Fake,0.9934991598129272,0.006500871852040291,0.9934991598129272,True,,693.8488870000583
/content/drive/MyDrive/skripsi/dataset_image/real/002928_001841.jpg,image,0,Real,1,Fake,0.5878099799156189,0.4121899902820587,0.5878099799156189,True,,1044.0009070007363
/content/drive/MyDrive/skripsi/dataset_image/real/000295_002627.jpg,image,0,Real,1,Fake,0.99935382604599,0.0006462032906711102,0.99935382604599,True,,729.347954998957
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002543_000446.jpg,image,1,Fake,1,Fake,1.0,3.1618647719477035e-21,1.0,True,,787.5245040013397
/content/drive/MyDrive/skripsi/dataset_image/real/002725_003324.jpg,image,0,Real,1,Fake,0.9999905824661255,9.368716746394057e-06,0.9999905824661255,True,,793.4791059997224
/content/drive/MyDrive/skripsi/dataset_image/real/002371_000689.jpg,image,0,Real,1,Fake,0.9997393488883972,0.00026068082661367953,0.9997393488883972,True,,657.7662829986366
/content/drive/MyDrive/skripsi/dataset_image/real/000733_002063.jpg,image,0,Real,1,Fake,0.9990507960319519,0.0009491591481491923,0.9990507960319519,True,,638.3575369982282
/content/drive/MyDrive/skripsi/dataset_image/tampered/000709_002808.jpg,image,1,Fake,1,Fake,1.0,1.4668592729361052e-11,1.0,True,,718.7934249996033
/content/drive/MyDrive/skripsi/dataset_image/real/002322_002728.jpg,image,0,Real,1,Fake,0.9992160797119141,0.0007839425816200674,0.9992160797119141,True,,652.4752959994657
/content/drive/MyDrive/skripsi/dataset_image/real/000075_001309.jpg,image,0,Real,1,Fake,0.9979731440544128,0.0020269001834094524,0.9979731440544128,True,,937.5155660018208
/content/drive/MyDrive/skripsi/dataset_image/tampered/000591_000864.jpg,image,1,Fake,1,Fake,1.0,1.3066170155117806e-14,1.0,True,,659.654988998227
/content/drive/MyDrive/skripsi/dataset_image/tampered/001160_003315.jpg,image,1,Fake,1,Fake,0.999808132648468,0.00019185213022865355,0.999808132648468,True,,1111.4629619987682
/content/drive/MyDrive/skripsi/dataset_image/tampered/000617_003075.jpg,image,1,Fake,1,Fake,0.9981756210327148,0.0018243828089907765,0.9981756210327148,True,,771.0709519997181
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001665_000156.jpg,image,1,Fake,1,Fake,1.0,5.509349450509e-17,1.0,True,,620.8945859980304
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001019_002328.jpg,image,1,Fake,1,Fake,0.998798131942749,0.001201891340315342,0.998798131942749,True,,799.6385250007734
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000114_002338.jpg,image,1,Fake,1,Fake,1.0,1.2844248234444855e-11,1.0,True,,676.8264140009705
/content/drive/MyDrive/skripsi/dataset_image/real/003019_000098.jpg,image,0,Real,1,Fake,0.9999871253967285,1.2855592103733215e-05,0.9999871253967285,True,,713.5188549982558
